Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
827,1154819035,1588204598,9000439,9000439,KATHRYN LOUISE ELLENS,SARAH ELIZABETH KNOLL,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
828,1154854008,1386020741,9000197,9000937,KURTIS WILLIAM KLECAN,Elizabeth Marie Brown,BELLEVILLE HEALTHCARE AND REHAB CENTER,MAPLE VALLEY MOVEMENT NEUROLOGY,39.82694,-97.63538,47.41861,-121.95589,South Central,2150004,"Saint Louis, MO",2,West,2160001,"Seattle, WA",5
829,1154854008,1689178956,9000197,9000198,KURTIS WILLIAM KLECAN,JOSHUA DANIEL CHAPMAN,BELLEVILLE HEALTHCARE AND REHAB CENTER,BELLEVILLE MEDICAL CLINIC PA,39.82694,-97.63538,39.82694,-97.63538,South Central,2150004,"Saint Louis, MO",2,South Central,2150004,"Saint Louis, MO",7
830,1154904290,1447833207,9000961,9001788,Kimberly Rose Wright,REBECCA M PHIPPS,MCLAREN HEALTH CARE CORP,UNITEDHEALTH GROUP,42.97835,-82.46297,40.11267,-85.52357,Midwest,2140005,"Detroit, MI",5,Midwest,2140006,"Indianapolis, IN",7
831,1154929131,1790705978,9001770,9000252,JACKSON TULEY CORNELISON,Mary Grace Garcia,UAB HEALTH SYSTEM,BRONSON HEALTHCARE GROUP INC,33.49509,-86.8084,42.20207,-85.61917,Southeast,2130007,"Birmingham, AL",7,Midwest,2140005,"Detroit, MI",7
832,1154960839,1487701363,9000188,9000188,PATRICIA LYNN CROUCH,PATRICIA SIZEMORE RITCH,BAYLOR SCOTT AND WHITE HEALTH,BAYLOR SCOTT AND WHITE HEALTH,31.52411,-97.25514,,,South Central,2150007,"Houston, TX",5,South Central,2150007,"Houston, TX",6
833,1164002275,1003890112,9001293,9001293,BRITTANY PAULA HANLON,LANA KAY WAGNER,PRESBYTERIAN HEALTHCARE SERVICES,PRESBYTERIAN HEALTHCARE SERVICES,35.27144,-106.79627,35.27144,-106.79627,South Central,2150001,"Phoenix, AZ",5,South Central,2150001,"Phoenix, AZ",6
834,1164020491,1376546804,9000832,9001207,LEAH M KNABE,NADEEM MANZOOR AHMED,JCH HEALTHCARE,OSF HEALTHCARE SYSTEM,39.11179,-90.32004,38.93988,-90.12829,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",7
835,1164028080,1558450684,9001365,9001251,Barbara Paul Thompson,DAVID DONNELL PERZ,PULMONARY CRITICAL CARE AND SLEEP DISORDERS MEDICINE PA,PERZ DAVID D OFFICE,30.46022,-87.21372,33.7311,-117.0359,Southeast,2130006,"Jacksonville, FL",4,West,2160004,"San Diego, CA",5
836,1164030326,1508959982,9001746,9001557,Kimberly Ruth Moore,William Paul Jackson,TREASURE COAST COMMUNITY HEALTH INC,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,27.68716,-80.70693,35.96325,-86.52922,Southeast,2130004,"Tampa, FL",5,Mid Atlantic,2120003,"Nashville, TN",6
837,1164095915,1558819128,9000533,9000013,Mark Kay Lee,JULIA RENAE JONES,EMERALD COAST CENTER FOR NEUROLOGICAL DISORDERS,ABC FAMILY MEDICINE,30.48495,-87.19093,34.01984,-86.83108,Southeast,2130006,"Jacksonville, FL",7,Southeast,2130007,"Birmingham, AL",6
838,1164120556,1760795983,9000987,9000581,PAIGE NICOLE GOULETTE,TRACY MARIE WIRTH,MEMORIAL HEALTHCARE,FAMILY MEDICINE OF MICHIGAN,43.00537,-84.18766,42.7453,-84.76701,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
839,1164400503,1174597322,9000957,9000957,ALICE MARY BACHOP,HUSSAM JENAD,MAYO CLINIC HEALTH SYSTEM,MAYO CLINIC HEALTH SYSTEM,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,6
840,1164400867,1669447397,9001332,9001671,Emily Blake Flores,ASHWIN GOWDA,PULMONARY AND CRITICAL CARE ASSOCIATES PC,TEXAS SLEEP MEDICINE,42.67254,-82.9963,30.24298,-97.76537,Midwest,2140005,"Detroit, MI",5,South Central,2150005,"San Antonio, TX",3
841,1164406344,1063587558,9000790,9000790,CHRISTOPHER JON SCHREIER,INEZ STOLTZFUS,INGLESIDE MEDICAL ASSOCIATES,INGLESIDE MEDICAL ASSOCIATES,39.99941,-75.75972,39.99941,-75.75972,Northeast,2110007,Central PA,4,Northeast,2110007,Central PA,1
842,1164408472,1003300062,9001758,9001758,DAVID RAY RALSTON,RAINA ANN VRETENAR,TRINITY HEALTH,TRINITY HEALTH,39.86801,-83.12088,39.86801,-83.12088,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",3
843,1164408472,1245527118,9001758,9001758,DAVID RAY RALSTON,CHRISTINA PUI-LING CHAN,TRINITY HEALTH,TRINITY HEALTH,39.86801,-83.12088,39.96367,-83.12478,Mid Atlantic,2120001,"Columbus, OH",4,Mid Atlantic,2120001,"Columbus, OH",2
844,1164408811,1528177375,9000223,9000757,John Grace Wright,Betty Ray Harris,"BLOUNT MEMORIAL HOSPITAL, INC",HORIZON MEDICAL CLINIC LLC,35.79228,-83.89311,33.9397,-86.454,Mid Atlantic,2120003,"Nashville, TN",4,Southeast,2130007,"Birmingham, AL",4
845,1164411559,1720038870,9000506,9000221,Thomas Allen Nguyen,Sarah Lee Williams,DOYLESTOWN HEALTH,BLESSING CORPORATE SERVICES,40.30529,-75.15026,39.69046,-91.45986,Northeast,2110007,Central PA,1,South Central,2150004,"Saint Louis, MO",5
846,1164412755,1003469487,9000761,9001638,Steven Reed Flores,Karen Grace Lopez,HOUMA HEALTH CLINIC,SUTTER HEALTH,29.63419,-90.68752,36.97721,-121.95466,South Central,2150003,"New Orleans, LA",1,West,2160007,"San Jose, CA",6
847,1164418331,1356587661,9001158,9001159,LESTER GEORGE BROWN,MEREDITH SPENCER SNAPP,NOVANT HEALTH INC,"NOVANT HEALTH, INC",35.30192,-80.63929,35.19512,-80.82606,Southeast,2130003,North Carolina,2,Southeast,2130002,"Charleston, SC",6
848,1164420428,1740872449,9001317,9001189,MORRIS BOSANG CHANG,CLAIRE AINSLEY EDWINS,PROVIDENCE,OLYMPIC MEDICAL CENTER,47.5576,-122.0091,48.0131,-123.07437,West,2160001,"Seattle, WA",1,West,2160001,"Seattle, WA",6
849,1164432001,1144553199,9000932,9000236,Joseph Dean White,SHAKEEL AHMED BAHADUR,MAJOR HEALTH PARTNERS,"BON SECOURS MERCY HEALTH, INC",39.52684,-85.77297,39.94811,-83.86481,Midwest,2140006,"Indianapolis, IN",7,Mid Atlantic,2120001,"Columbus, OH",5
850,1164438040,1124186721,9000611,9000836,THOMAS CHRISTOPHER WALD,Joseph Ruth Anderson,FOX VALLEY PULMONARY MEDICINE AND SLEEP CENTER,JIVA HEALTH,44.28174,-88.38086,37.99344,-122.03532,Midwest,2140003,Wisconsin,2,West,2160005,"San Francisco, CA",1
851,1164438040,1922166511,9000611,9001229,THOMAS CHRISTOPHER WALD,Lisa Rose Miller,FOX VALLEY PULMONARY MEDICINE AND SLEEP CENTER,PARKVIEW HEALTH SYSTEM,44.28174,-88.38086,41.15397,-85.12425,Midwest,2140003,Wisconsin,2,Midwest,2140006,"Indianapolis, IN",5
852,1164439709,1821056789,9001788,9000070,MOHAMMAD FAWAD ARYANPURE,JAMES DANIEL GEYER,UNITEDHEALTH GROUP,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.12087,-87.55082,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",4,Southeast,2130007,"Birmingham, AL",2
853,1164454211,1487666350,9000363,9000363,MICHAEL GEORGE SARIBALAS,ATANASE ROMEU CRACIUN,CLEVELAND CLINIC,CLEVELAND CLINIC,,,41.3835,-81.65349,Mid Atlantic,2120006,"Cleveland, OH",5,Mid Atlantic,2120006,"Cleveland, OH",3
854,1164454211,1568117281,9000363,9000363,MICHAEL GEORGE SARIBALAS,BRITTANY RAE LOOMIS,CLEVELAND CLINIC,CLEVELAND CLINIC,,,41.76675,-81.05965,Mid Atlantic,2120006,"Cleveland, OH",5,Mid Atlantic,2120006,"Cleveland, OH",3
855,1164454211,1780176701,9000363,9000363,MICHAEL GEORGE SARIBALAS,BRIAN CHEN,CLEVELAND CLINIC,CLEVELAND CLINIC,,,,,Mid Atlantic,2120006,"Cleveland, OH",5,Mid Atlantic,2120006,"Cleveland, OH",6
856,1164467429,1689985285,9001061,9001502,Michael Ann Walker,ABDELHAMID MOHAMED ALSHARIF,MONTEFIORE MEDICAL CENTER,SELECT MEDICAL CORP,40.87522,-73.872,35.95309,-83.9335,Northeast,2110002,"Manhattan, NY",3,Mid Atlantic,2120003,"Nashville, TN",6
857,1164469854,1174695811,9001728,9000591,NITA MUKHERJEE CHATTERJEE,Mark Kay Perez,THOMPSON MEDICAL LLC,FIRELANDS REGIONAL HEALTH SYSTEM,,,41.3725,-82.55656,Unrecognized,Unrecognized,Unrecognized,2,Mid Atlantic,2120006,"Cleveland, OH",5
858,1164469854,1366471427,9001728,9000591,NITA MUKHERJEE CHATTERJEE,Steven Ray Jones,THOMPSON MEDICAL LLC,FIRELANDS REGIONAL HEALTH SYSTEM,,,41.40623,-82.7171,Unrecognized,Unrecognized,Unrecognized,2,Mid Atlantic,2120006,"Cleveland, OH",7
859,1164472486,1427097948,9000484,9001660,ANDREW RUPPERSBERGER,HOWARD JAY LEE,DELAWARE VALLEY MEDICAL AND WELLNESS CENTER,TEMPLE UNIVERSITY HEALTH SYSTEM INC,40.14013,-74.85718,40.19595,-74.80976,Northeast,2110005,"Philadelphia, PA",2,Northeast,2110005,"Philadelphia, PA",4
860,1164478038,1275633745,9000106,9001403,MARK PAUL BATRICE,Ashley Ruth Lee,AMERICAN RELIGIOUS TOWN HALL MEETING INC,REGIONAL ONE HEALTH,32.69204,-97.13341,35.15308,-90.05518,South Central,2150006,"Dallas, TX",6,Mid Atlantic,2120003,"Nashville, TN",2
861,1164481875,1689800203,9001793,9000491,GUY EMILIO BRANNON,Donna Marie Perez,UNIVERSAL HEALTH SERVICES INC,DHR HEALTH,32.5062,-93.74822,25.99587,-97.44991,South Central,2150003,"New Orleans, LA",2,South Central,2150005,"San Antonio, TX",4
862,1164491122,1538351416,9000797,9001691,FRANCISCO MICHAEL RALLS,RUCHIR PRAVIN PATEL,INSOMNIA AND SLEEP INSTITUTE OF ARIZONA,THE INSOMNIA AND SLEEP INSTITUTE OF ARIZONA,33.30639,-111.73804,33.6824,-111.8177,South Central,2150001,"Phoenix, AZ",2,South Central,2150001,"Phoenix, AZ",4
863,1164530036,1386674679,9000335,9000038,KEVIN R FERGUSON,LOTIKA PANDIT,CHATTANOOGA BEHAVIORAL ALLIANCE,ADVANCED CENTER FOR SLEEP DISORDERS INC,35.02915,-85.153,35.02915,-85.153,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",3
864,1164601100,1073942058,9000733,9001267,DAVID WAYNE GUFFEY,Donald Ann Lewis,HENRY FORD HEALTH,PINEHURST MEDICAL CLINIC INC,42.37463,-83.07764,35.19705,-79.46009,Midwest,2140005,"Detroit, MI",7,Southeast,2130003,North Carolina,2
865,1164601100,1346226883,9000733,9000733,DAVID WAYNE GUFFEY,VIRGINIA SKIBA,HENRY FORD HEALTH,HENRY FORD HEALTH,42.37463,-83.07764,42.56511,-83.06694,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
866,1164601100,1538373360,9000733,9001876,DAVID WAYNE GUFFEY,Margaret Blake Smith,HENRY FORD HEALTH,WESTERN WASHINGTON MEDICAL GROUP,42.37463,-83.07764,47.90072,-122.18852,Midwest,2140005,"Detroit, MI",7,West,2160001,"Seattle, WA",2
867,1164605762,1871531590,9000258,9000552,Andrew Claire Allen,Ashley Blake Nguyen,BUFFALO MEDICAL GROUP PC,EPIC HEALTH,42.97918,-78.72158,42.4618,-83.2299,Northeast,2110003,"Buffalo, NY",3,Midwest,2140005,"Detroit, MI",7
868,1164614160,1568834588,9001805,9001805,HASAN SHAKOOR,ALISON J BERNDT,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,39.53606,-76.35164,39.53606,-76.35164,Mid Atlantic,2120002,"Baltimore, MD",6,Mid Atlantic,2120002,"Baltimore, MD",1
869,1164614160,1891828125,9001805,9001805,HASAN SHAKOOR,CYNTHIA MARIE SORIANO,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,39.53606,-76.35164,39.53606,-76.35164,Mid Atlantic,2120002,"Baltimore, MD",6,Mid Atlantic,2120002,"Baltimore, MD",1
870,1164623393,1558530832,9000514,9000514,MELISA ANN COAKER,NGUYEN-LY VO HUYNH,DSM SLEEP SPECIALISTS PLC,DSM SLEEP SPECIALISTS PLC,41.61475,-93.79864,41.61475,-93.79864,Midwest,2140001,Iowa/Nebraska,6,Midwest,2140001,Iowa/Nebraska,4
871,1164634838,1922089192,9001026,9001026,SYED JUNAID AHM ZAIDI,MERRILL SHEPPARD WISE,MID SOUTH PULMONARY AND SLEEP SPECIALISTS PC,MID SOUTH PULMONARY AND SLEEP SPECIALISTS PC,,,,,Mid Atlantic,2120003,"Nashville, TN",4,Mid Atlantic,2120003,"Nashville, TN",2
872,1164640587,1215935986,9001176,9000282,CHUNG VAN PHAM,KENNETH EDWARD A WONG,OCHSNER HEALTH SYSTEM,CARDIOVASCULAR INSTITUTE OF THE SOUTH,29.88848,-90.03028,29.69448,-90.61399,South Central,2150003,"New Orleans, LA",5,South Central,2150003,"New Orleans, LA",3
873,1164651543,1649497348,9000218,9001088,MAGGIE MARIE NGAR,Lisa Dean Wilson,BJC HEALTHCARE,NEUROCARE CENTER INC,39.05061,-94.39848,40.85122,-81.44806,South Central,2150004,"Saint Louis, MO",3,Mid Atlantic,2120006,"Cleveland, OH",2
874,1164654117,1427727957,9000810,9001406,VIRAL KUMAR DOSHI,BLAKE ALLEN YOUNG,INTEGRIS HEALTH,REMHEALTH,35.51823,-97.5745,39.9508,-105.16354,South Central,2150002,"Little Rock, AR",7,Midwest,2140007,"Salt Lake City, UT",7
875,1164654117,1942715487,9000810,9000810,VIRAL KUMAR DOSHI,AMANDA DO HUANG,INTEGRIS HEALTH,INTEGRIS HEALTH,35.51823,-97.5745,35.51823,-97.5745,South Central,2150002,"Little Rock, AR",7,South Central,2150002,"Little Rock, AR",7
876,1164678603,1124274667,9001626,9001013,Andrew Ann Anderson,Elizabeth Reed Jones,STULTZ SLEEP AND BEHAVIORAL HEALTH,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,38.37297,-82.26674,42.50735,-82.93697,Mid Atlantic,2120007,"Pittsburgh, PA",4,Midwest,2140005,"Detroit, MI",5
877,1164785374,1396242871,9000833,9000014,ZHANNA FAST,DIANA ZHENMEI LI,JEFFERSON HEALTH,ABINGTON NEUROLOGICAL ASSOCIATES,39.9518,-75.15864,40.12624,-75.12652,Northeast,2110005,"Philadelphia, PA",5,Northeast,2110005,"Philadelphia, PA",7
878,1164785374,1457389736,9000833,9001778,ZHANNA FAST,Karen James Martinez,JEFFERSON HEALTH,UNION HEALTH,39.9518,-75.15864,39.35153,-87.4106,Northeast,2110005,"Philadelphia, PA",5,Midwest,2140006,"Indianapolis, IN",3
879,1164785374,1568489334,9000833,9000833,ZHANNA FAST,RITU GUPTA GREWAL,JEFFERSON HEALTH,JEFFERSON HEALTH,39.9518,-75.15864,39.9518,-75.15864,Northeast,2110005,"Philadelphia, PA",5,Northeast,2110005,"Philadelphia, PA",1
880,1164785374,1689669194,9000833,9000833,ZHANNA FAST,MARY ELIZABETH POLLICE,JEFFERSON HEALTH,JEFFERSON HEALTH,39.9518,-75.15864,,,Northeast,2110005,"Philadelphia, PA",5,Unrecognized,Unrecognized,Unrecognized,7
881,1164785374,1881984169,9000833,9000833,ZHANNA FAST,COLIN TIMOTHY HUNTLEY,JEFFERSON HEALTH,JEFFERSON HEALTH,39.9518,-75.15864,,,Northeast,2110005,"Philadelphia, PA",5,Unrecognized,Unrecognized,Unrecognized,7
882,1164808713,1063530541,9001369,9000849,Joshua Kay White,ROBERT WAYNE KEETON,PULMONARY CRITICAL CARE AND SLEEP SPECIALISTS PA,KEETON CLINIC,30.04788,-95.22139,35.78314,-83.61232,South Central,2150007,"Houston, TX",3,Mid Atlantic,2120003,"Nashville, TN",7
883,1164815007,1366544603,9001386,9001163,ELLANIE LEIGH BESSONETTE,Jessica James Lee,QUORUM HEALTH CORP,NUMINUS,31.56548,-90.47762,40.19266,-111.48917,South Central,2150003,"New Orleans, LA",5,Midwest,2140007,"Salt Lake City, UT",6
884,1164864260,1952568271,9001720,9000824,James Scott Lee,BRADLEY NELSON BOHNSTEDT,THE UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,IU SCHOOL OF MEDICINE DEPARTMENT OF NEUROLOGICAL SURGERY,32.33463,-90.1606,39.78363,-86.16187,Southeast,2130007,"Birmingham, AL",7,Midwest,2140006,"Indianapolis, IN",7
885,1164876439,1174510002,9000120,9000120,MARYAM EMAMI,MOHAMMAD GOLPARIAN,ARAK LLC,ARAK LLC,34.7906,-112.75229,34.7906,-112.75229,South Central,2150001,"Phoenix, AZ",6,South Central,2150001,"Phoenix, AZ",1
886,1164909164,1225118128,9000323,9001160,KIMBERLY VIOLET TEATS-GARRISON,James Jean Walker,CGH MEDICAL CENTER,NOVUS NEUROLOGY PSYCHIATRY AND TMS,41.82971,-89.9656,33.179,-87.61586,Midwest,2140004,"Chicago, IL",3,Southeast,2130007,"Birmingham, AL",3
887,1164942207,1801466586,9000476,9000612,BENJAMIN JOSEPH STILLMAN,OLUWAFUNMILAYO ANNE BORISADE,DEACONESS MEMORIAL MEDICAL CENTER,FRANCISCAN HEALTH INC,38.46954,-87.30554,40.48541,-86.98584,Mid Atlantic,2120005,"Louisville, KY",1,Midwest,2140006,"Indianapolis, IN",2
888,1164957809,1356579395,9001201,9001869,VERONA SONIA GORDON,Joshua Rose Brown,OPTOMETRIC SPECIALTY GROUP OF WETHERSFIELD,WEST TENNESSEE HEALTHCARE,,,35.70108,-88.76779,Unrecognized,Unrecognized,Unrecognized,7,Mid Atlantic,2120003,"Nashville, TN",2
889,1164957809,1831741388,9001201,9000244,VERONA SONIA GORDON,Steven Ruth Robinson,OPTOMETRIC SPECIALTY GROUP OF WETHERSFIELD,BRAIN AND SPINE CENTER PLC,,,33.26519,-111.94641,Unrecognized,Unrecognized,Unrecognized,7,South Central,2150001,"Phoenix, AZ",2
890,1164970695,1861506776,9001315,9000948,Mark Ray Rodriguez,NOAH SAMUEL SIEGEL,PROMEDICA,MASS GENERAL BRIGHAM,41.67178,-83.61085,,,Mid Atlantic,2120006,"Cleveland, OH",6,Unrecognized,Unrecognized,Unrecognized,2
891,1164980181,1659440543,9000589,9000172,ADAM CREER,Elizabeth Grace Brown,FELLER BEHAVIORAL HEALTH,BAPTIST HEALTH,40.87433,-111.83042,34.78076,-92.14548,Midwest,2140007,"Salt Lake City, UT",7,South Central,2150002,"Little Rock, AR",4
892,1174046130,1023032422,9001672,9001672,CHARLENE WARING THOMPSON,ROBERT CHARLES HINKLE,THE BATON ROUGE CLINIC,THE BATON ROUGE CLINIC,30.4057,-91.14236,30.4057,-91.14236,South Central,2150003,"New Orleans, LA",3,South Central,2150003,"New Orleans, LA",2
893,1174081723,1720384209,9001317,9001317,SARI REY KERSLAKE,RYAN RAYMOND NAHAPETIAN,PROVIDENCE,PROVIDENCE,46.51596,-114.0618,46.90569,-113.92077,Midwest,2140002,Minnesota,6,Midwest,2140002,Minnesota,7
894,1174092498,1346837564,9000599,9000599,OLIVIA LEIGH MURATIDES,SAMANTHA JOAN MCLAREN,FLORIDA CENTER FOR NEUROLOGY INC,FLORIDA CENTER FOR NEUROLOGY INC,27.79666,-82.63292,27.79666,-82.63292,Southeast,2130004,"Tampa, FL",4,Southeast,2130004,"Tampa, FL",3
895,1174092498,1972599439,9000599,9000599,OLIVIA LEIGH MURATIDES,ERASMO ANDRE PASSARO,FLORIDA CENTER FOR NEUROLOGY INC,FLORIDA CENTER FOR NEUROLOGY INC,27.79666,-82.63292,27.79666,-82.63292,Southeast,2130004,"Tampa, FL",4,Southeast,2130004,"Tampa, FL",2
896,1174171813,1932195823,9000600,9001559,DOROTHY LYNNE WOLD,TANVEER AHMAD CHAUDHRY,FLORIDA HEALTH SCIENCES CENTER,SOLACE BEHAVIORAL HEALTH LLC,28.5892,-82.36857,28.5892,-82.36857,Southeast,2130006,"Jacksonville, FL",1,Southeast,2130006,"Jacksonville, FL",6
897,1174204093,1255386355,9001841,9001841,NICOLE E GALATI,ERIC STEVEN SZTEJMAN,VIRTUA HEALTH,VIRTUA HEALTH,,,,,Unrecognized,Unrecognized,Unrecognized,2,Unrecognized,Unrecognized,Unrecognized,2
898,1174500318,1336721190,9000472,9001414,Mary Ann Gonzalez,Sarah Lee Allen,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,REVERE HEALTH,39.64658,-84.16693,40.41209,-111.87377,Mid Atlantic,2120001,"Columbus, OH",5,Midwest,2140007,"Salt Lake City, UT",3
899,1174520258,1376979799,9000434,9000363,TIMOTHY E FREYALDENHOVEN,William Lynn Garcia,CONWAY REGIONAL HEALTH SYSTEM,CLEVELAND CLINIC,35.05405,-92.47945,,,South Central,2150002,"Little Rock, AR",3,Mid Atlantic,2120006,"Cleveland, OH",2
900,1174521207,1770992976,9000552,9000552,PAMELA RAE VALKA,EYAS KANAAN,EPIC HEALTH,EPIC HEALTH,42.4272,-83.14949,42.41003,-83.05601,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
901,1174521413,1184943870,9000997,9000137,Mary Grace King,Paul Cole Brown,MERCYHEALTH,ASHLAWN CONSULTING,42.68907,-89.13095,28.66732,-81.20033,Midwest,2140003,Wisconsin,1,Southeast,2130006,"Jacksonville, FL",1
902,1174525174,1376847210,9000379,9000380,MALCOLM ANDREW SMITH,GEORGE DUANE BURGESS,COLLOM AND CARNEY CLINIC ACO LLC,COLLOM AND CARNEY CLINIC ASSOCIATION,33.51345,-94.13038,33.51345,-94.13038,South Central,2150002,"Little Rock, AR",6,South Central,2150002,"Little Rock, AR",5
903,1174528020,1194754788,9001778,9000068,Charles Dean Clark,GORDON SCOTT WARNER,UNION HEALTH,ALABAMA INSTITUTE FOR SLEEP HEALTH LLC,39.35153,-87.4106,34.23082,-86.73265,Midwest,2140006,"Indianapolis, IN",1,Southeast,2130007,"Birmingham, AL",1
904,1174541742,1093702003,9001179,9001179,RICHARD CHRIS HAMMOND,GRACE MARIA OBRIEN,OGDEN CLINIC PC,OGDEN CLINIC PC,41.19379,-111.9038,41.15747,-111.96499,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",6
905,1174541742,1245895663,9001179,9000704,RICHARD CHRIS HAMMOND,ANDREW BRIAN GROSE,OGDEN CLINIC PC,HCA HEALTHCARE INC,41.19379,-111.9038,41.70313,-111.81205,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",6
906,1174541742,1821146242,9001179,9001139,RICHARD CHRIS HAMMOND,William Reed Lee,OGDEN CLINIC PC,NORTH TEXAS INSTITUTE OF NEUROLOGY AND HEADACHE,41.19379,-111.9038,33.12084,-96.83778,Midwest,2140007,"Salt Lake City, UT",3,South Central,2150006,"Dallas, TX",6
907,1174541742,1831590769,9001179,9001179,RICHARD CHRIS HAMMOND,LISA ANNE STEPHENS,OGDEN CLINIC PC,OGDEN CLINIC PC,41.19379,-111.9038,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",4
908,1174553770,1598007510,9001586,9001311,MICHAEL JAMIL NESHEWAT,Nancy Cole White,SOUTHGATE MEDICAL GROUP,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,42.20472,-83.20568,27.78882,-82.67753,Midwest,2140005,"Detroit, MI",3,Southeast,2130004,"Tampa, FL",3
909,1174562912,1598704892,9000448,9001564,ROBERT D GRIMSHAW,NARENDRA RAMA K KUMAR,COVENANT MEDICAL CENTER INC,SOUND ASLEEP LAB,43.27165,-83.80111,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
910,1174563688,1023308327,9000593,9000593,BRIAN ADAM COSTELL,YEFIM NERRI YUSHVAYEV CAVALIER,FIRST CHOICE NEUROLOGY,FIRST CHOICE NEUROLOGY,26.35054,-80.22792,26.35054,-80.22792,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",6
911,1174566095,1154306710,9001012,9000705,JUSTIN ELIJAH TRIVAX,Karen Rose Taylor,MICHIGAN HEALTHCARE PROFESSIONALS PC,"HCA HEALTHCARE, INC",42.50662,-83.34964,32.05064,-81.05367,Midwest,2140005,"Detroit, MI",1,Southeast,2130002,"Charleston, SC",2
912,1174566095,1487632345,9001012,9001452,JUSTIN ELIJAH TRIVAX,LEON MARC RUBENFAER,MICHIGAN HEALTHCARE PROFESSIONALS PC,RUBENFAER LEON OFFICE,42.50662,-83.34964,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
913,1174566095,1932326519,9001012,9001634,JUSTIN ELIJAH TRIVAX,Sandra James Thompson,MICHIGAN HEALTHCARE PROFESSIONALS PC,SUNSET SENIOR LIVING,42.50662,-83.34964,39.93139,-91.38741,Midwest,2140005,"Detroit, MI",1,Midwest,2140006,"Indianapolis, IN",3
914,1174574594,1295260784,9000620,9000539,HUMBERTO BATTISTINI,ALEXANDRA HELEN RUSH,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,EMPLIFY HEALTH,43.04975,-88.04209,44.48193,-88.02029,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,7
915,1174621445,1639299589,9001402,9000412,AMY CORTRIGHT KROHN,Barbara Allen Young,REGENT MENTAL HEALTH GROUP,COMPREHENSIVE ANESTHESIA SERVICES,43.01521,-89.40641,34.72497,-86.56304,Midwest,2140003,Wisconsin,1,Mid Atlantic,2120003,"Nashville, TN",7
916,1174621478,1851740773,9000169,9000893,BRANDY DENISE BALLARD,SHERRIE LYNN SMITH,BALLARD FAMILY MEDICAL INC,LIFEPOINT HEALTH,35.18182,-86.13808,35.18182,-86.13808,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",6
917,1174634737,1992215545,9001758,9001758,RORY ROBERT RAMSEY,JASON ERIC KOLB,TRINITY HEALTH,TRINITY HEALTH,43.59108,-116.19427,43.59108,-116.19427,West,2160002,"Portland, OR",1,West,2160002,"Portland, OR",4
918,1174639058,1285838201,9001755,9001755,SHAYLA LAUREN PULLEN,ANTHONY JOSEPH SUCHOSKI,TRIHEALTH,TRIHEALTH,39.15746,-84.59888,39.24348,-84.35621,Mid Atlantic,2120001,"Columbus, OH",7,Mid Atlantic,2120001,"Columbus, OH",5
