CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,DQM Dashboard - Data exchange flow setup between ZS PHI team and argenx Data Lakehouse (Dev),0,CDA-5606,No Region,,Done,Medium,Gaurav Aggarwal,2025-12-03 15:35:00,Sprint 46,Channel Partner Analytics,No Team,2025-11-19,2025-12-02,NO
No Category,Ticketing Tool - Walkthrough by ZS team to business team for approved tool options by BIS - Proposal,0,CDA-5601,No Region,,Done,Medium,Gaurav Aggarwal,2026-01-05 06:51:00,Sprint 47,Channel Partner Analytics,No Team,2025-12-03,2025-12-16,NO
No Category,Bring Columns to Metric aggregate Gold Layer,0,CDA-4967,No Region,,Done,Medium,Gaurav Kumar,2025-09-26 04:47:00,Sprint 39,HCP Data Product,No Team,2025-08-13,2025-08-26,NO
No Category,SBL Name in HCP EVENT Interaction,0,CDA-4959,No Region,,Done,Medium,Gaurav Kumar,2025-09-26 04:46:00,Sprint 39,HCP Data Product,No Team,2025-08-13,2025-08-26,NO
No Category,[UAT READY] Speaker Program - Bring New Fields to HCP Event Interaction in Gold Layer,2,CDA-4950,No Region,,Done,Medium,Gaurav Kumar,2025-09-26 04:43:00,Sprint 39,HCP Data Product,No Team,2025-08-13,2025-08-26,NO
No Category,[RELEASE] Create a silver layer table for m_patient_status_substatus,3,CDA-5114,No Region,,Done,Medium,Gaurav Kumar,2025-09-11 02:14:00,Sprint 40,,No Team,2025-08-27,2025-09-09,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 40,2,CDA-5073,US,PRD,Done,Medium,Girish Joshi,2025-09-10 14:39:00,Sprint 40,,Data Ops,2025-08-27,2025-09-09,NO
No Category,Access for Kartik Rewatkar,0,CDA-5328,US,DEV,Done,Medium,Girish Joshi,2025-09-23 18:12:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Access for Vinod Jugadda,1,CDA-5327,US,DEV,Done,Medium,Girish Joshi,2025-09-23 18:11:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Automate weekly Sorcero files to share via S3 (CRM and aMIR),2,CDA-5316,US,PRD,Done,High,Girish Joshi,2025-09-23 23:28:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[Transition] Matillion and dbt changes for PSP Patient related code base,3,CDA-5305,US,DEV,Done,Medium,Girish Joshi,2025-09-23 23:26:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Aakash: Access to GOLD_US_PSP schema,0,CDA-5275,US,DEV,Done,Medium,Girish Joshi,2025-09-22 21:55:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Access for BnB project,1,CDA-5257,US,PRD,Done,Medium,Girish Joshi,2025-09-22 21:55:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,"H1 Data - ""Extract Date"" on Automated Feeds",2,CDA-5248,US,DEV,Done,Medium,Girish Joshi,2025-09-30 17:57:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[DEV][US] H1 Create extract date field,0,CDA-5223,US,DEV,Done,Medium,Girish Joshi,2025-09-10 22:25:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[ACC][US] Support territory mapping development and validation,2,CDA-5222,US,ACC,Done,Medium,Girish Joshi,2025-09-23 18:10:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[Analyze][US] ECO Data Differences,2,CDA-5205,US,DEV,Done,Medium,Girish Joshi,2025-09-23 18:10:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
Bug,Claims Data Discrepancy on Snowflake 2025-09-05,0,CDA-5192,US,PRD,Done,Medium,Girish Joshi,2025-11-24 10:33:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[EMEA] Production Release tracking - Sprint41,0,CDA-5180,EMEA,PRD,Done,Medium,Girish Joshi,2025-09-23 21:08:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[JP] Production Release tracking - Sprint41,0,CDA-5179,JP,PRD,Done,Medium,Girish Joshi,2025-09-23 21:07:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US] Production Release tracking - Sprint41,0,CDA-5178,US,PRD,Done,Medium,Girish Joshi,2025-09-23 21:07:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 41,2,CDA-5174,US,PRD,Done,Medium,Girish Joshi,2025-09-23 23:26:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Revoke Temporary access to IQVIA Hierarchy Share data,1,CDA-5052,US,PRD,Done,Medium,Girish Joshi,2025-09-22 21:54:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,Jade Bath <jbath@argenx.com> Entitlements Updates,0,CDA-5542,US,PRD,Done,Medium,Girish Joshi,2025-10-03 20:37:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Snowflake credentials for connecting to Tableau - 3 users,0,CDA-5489,US,PRD,Done,Medium,Girish Joshi,2025-10-08 14:31:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] Create ingestion process for Eversana,1,CDA-5486,US,DEV,Done,Medium,Girish Joshi,2025-10-17 00:42:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,HCP: Nation -level access,1,CDA-5484,US,PRD,Done,Highest,Girish Joshi,2025-12-03 21:07:00,Sprint 42,HCP Data Product,Data Ops,2025-09-24,2025-10-07,NO
No Category,Access to Snowflake Dev – Patrick O'Malley,1,CDA-5483,US,DEV,Done,Medium,Girish Joshi,2025-10-07 18:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Snowflake selfservice analytics access to PO team - Disha Jain and Alana Yang ,1,CDA-5445,US,PRD,Done,Medium,Girish Joshi,2025-10-06 16:20:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Revenue database access,0,CDA-5440,US,DEV,Done,Medium,Girish Joshi,2025-10-06 15:00:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,"DUPLICATE - Snowflake share and Bronze Ingestion for ""IQVIA Rheumatology LAAD and LAAD Plus data delivery""",0,CDA-5433,US,PRD,Done,Medium,Girish Joshi,2025-09-26 14:41:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,External bucket for 'Eversana',1,CDA-5428,US,PRD,Done,Medium,Girish Joshi,2025-10-06 16:20:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[Transition] re-factor DATE_DIM to new Gold Schema,2,CDA-5403,US,PRD,Done,Medium,Girish Joshi,2025-10-06 16:19:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Access for Naveen Thummepalli,1,CDA-5390,US,PRD,Done,Medium,Girish Joshi,2025-09-30 14:44:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 42,2,CDA-5384,US,PRD,Done,Medium,Girish Joshi,2025-10-08 14:30:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US] Production Release tracking - Sprint42,0,CDA-5383,US,PRD,Done,Medium,Girish Joshi,2025-10-07 22:41:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[JP] Production Release tracking - Sprint42,0,CDA-5382,JP,PRD,Done,Medium,Girish Joshi,2025-10-07 22:23:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[EMEA] Production Release tracking - Sprint42,0,CDA-5381,EMEA,PRD,Done,Medium,Girish Joshi,2025-10-07 22:24:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Access to Matillion,0,CDA-5371,EMEA,PRD,Done,Medium,Girish Joshi,2025-10-20 16:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,RWE self service space in Snowflake Prod,1,CDA-5354,US,PRD,Done,Medium,Girish Joshi,2025-10-07 18:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Access for Tarun Aggarwal,0,CDA-5352,EMEA,PRD,Done,Medium,Girish Joshi,2025-10-08 14:30:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] txHUB setup ingestion for zip_to_msl_tbm,2,CDA-5350,US,PRD,Done,Medium,Girish Joshi,2025-10-07 22:44:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] Create txHUB database,1,CDA-5349,US,PRD,Done,Medium,Girish Joshi,2025-10-06 16:17:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[DEV][US] Rheumatology LAAD File Ingestion,3,CDA-5274,US,PRD,Done,Medium,Girish Joshi,2025-10-07 20:53:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Project Pinpoint: Snowflake Share,2,CDA-5021,US,PRD,Done,High,Girish Joshi,2025-10-24 16:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,Add User to Multi-level Entitlement Table,0,CDA-5785,US,PRD,Done,Medium,Girish Joshi,2025-10-22 14:33:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Access for Ketan,1,CDA-5729,US,PRD,Done,Medium,Girish Joshi,2025-10-19 00:43:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,"Create Snowflake sandbox analytics to ""Azaz Ali""",1,CDA-5677,US,PRD,Done,Medium,Girish Joshi,2025-10-19 00:42:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Provide reading access for Marina to the Athena_Transition Database in PROD to be able to test the data,0,CDA-5670,EMEA,PRD,Done,Highest,Girish Joshi,2025-10-21 11:55:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[Transition] - Lambda Function Setup for File-Based Triggers,3,CDA-5661,US,PRD,Done,Medium,Girish Joshi,2025-10-19 00:42:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 43,2,CDA-5646,US,PRD,Done,Medium,Girish Joshi,2025-10-22 14:26:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
Support,[Transition] - Align access permissions-Analytics & other databases.,1,CDA-5636,US,DEV,Done,Medium,Girish Joshi,2025-12-01 21:10:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[Transition]-Re-pointing-Outbound share.,2,CDA-5635,US,DEV,Done,Medium,Girish Joshi,2025-11-16 21:34:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Enable Access to COMM_ZS_LANDING_DEV.SP_PREPROD database in Snowflake DEV to Abhishek Dandekar,1,CDA-5569,US,ACC,Done,Medium,Girish Joshi,2025-10-19 00:41:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Sync up VIew Definitions from COMM_PROD to COMM_UAT and COMM_DEV,0,CDA-5568,US,PRD,Done,Medium,Girish Joshi,2025-10-13 21:40:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Access to GitHub for Dev and UAT,0,CDA-5446,US,PRD,Done,Medium,Girish Joshi,2025-10-09 14:37:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[Duplicate][PROD][US] - Athena Transition: Align Snowflake table grants with existing permissions for new schemas Part 2,3,CDA-5230,US,PRD,Done,Medium,Girish Joshi,2025-10-16 15:09:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Access to Snowflake Dev & Prod - IQVIA (WhizAI) Team,1,CDA-5189,US,PRD,Done,Medium,Girish Joshi,2025-12-12 14:33:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Bronze access to analytics team,1,CDA-5171,US,PRD,Done,Medium,Girish Joshi,2025-10-19 00:43:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,Create a Service User on OKTA for Programmatic Refresh of Whiz AI,2,CDA-5051,US,PRD,Done,Medium,Girish Joshi,2025-10-19 00:41:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[PROD][US] - Athena Transition: Coordinate with business users to update SQL queries to correct schemas,2,CDA-5040,US,PRD,Done,Medium,Girish Joshi,2025-10-17 01:20:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[DEV][US] H1 Initial Data load into bronze from external S3 bucket - Part2,3,CDA-3824,US,DEV,Done,Medium,Girish Joshi,2025-10-16 21:53:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[RELEASE][US] Creation of Prior Month Flags,1,CDA-3741,US,PRD,Done,Medium,Girish Joshi,2025-10-10 04:05:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[Duplicate][Transition] Snowflake permissions updates for analytics space,1,CDA-3708,US,DEV,Done,Medium,Girish Joshi,2025-10-09 14:42:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[Transition] WhizAI to be repointed to new schema,1,CDA-3703,US,PRD,Done,Medium,Girish Joshi,2025-10-18 16:06:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[DUPLICATE] sjonnala@argenx.com and sjayachandran@argenx.com require multi_level_entitlements access,0,CDA-5976,US,PRD,Done,Medium,Girish Joshi,2025-10-30 13:35:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,Add users to Multi-level Entitlement Table,1,CDA-5975,US,PRD,Done,Medium,Girish Joshi,2025-10-30 15:01:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,"H1 Organization ID is NULL in ""BRONZE.H1_ORGANIZATION_RAW""",1,CDA-5961,US,PRD,Done,Medium,Girish Joshi,2025-11-17 16:14:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[PROD][US] IQVIA Hierarchy view broken,1,CDA-5960,US,PRD,Done,Medium,Girish Joshi,2025-10-30 09:27:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[PRD] Create a new schema for ZS vendor partner for HEOR team and populate usr schema tables listed below. In addition we need to give the group of users below access to add/drop from this schema.,2,CDA-5958,US,PRD,Done,Medium,Girish Joshi,2025-11-05 21:34:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,Create pass through views for IQVIA Tokenization table in Silver and Gold,3,CDA-5950,US,DEV,Done,Medium,Girish Joshi,2025-10-30 15:00:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,Pinpoint Patient Data,2,CDA-5926,US,PRD,Done,Medium,Girish Joshi,2025-11-03 20:15:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[PROD][US] PSP Schemas and Roles,1,CDA-5700,US,PRD,Done,Medium,Girish Joshi,2025-11-04 23:11:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[DEV][US] PSP Schemas and Roles,1,CDA-5699,US,DEV,Done,Medium,Girish Joshi,2025-11-04 14:38:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,Slight modification to Sorcero weekly S3 requirements & Change timing of files,1,CDA-5693,US,PRD,Done,High,Girish Joshi,2025-11-04 15:00:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 44,2,CDA-5621,US,PRD,Done,Medium,Girish Joshi,2025-12-02 10:02:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[PROD][US] ECO-VN data integration - Deployment,2,CDA-4275,US,DEV,Done,Medium,Girish Joshi,2025-11-04 23:10:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,"Migrate the views from COMM_DEV.GOLD to COMM_UAT.GOLD - PATIENT_SP_JOURNEY, PATIENT_SP_DISPENSE and PATIENT_SP_INVENTORY",1,CDA-6213,US,ACC,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Access to Snowflake,0,CDA-6163,EMEA,DEV,Done,High,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Migrate PATIENT_SP_PURCHASE view from COMM_DEV to COMM_UAT,1,CDA-6161,US,ACC,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Secret Key Generation - SFTP server,1,CDA-6155,JP,SBX,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Disable all shares to Quantuvis,0,CDA-6152,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,View Refresh Request _ SnowShare to Iqvia for Pinpoint project,1,CDA-6123,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Migrate views from COMM_DEV to COMM_UAT - PATIENT_SP_DISPENSE and PATIENT_SP_INVENTORY,0,CDA-6119,US,ACC,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[RELEASE] IC Dashboards,0,CDA-6116,US,ACC,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,AWS Access - Prod & External,1,CDA-6109,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Eversana data - snowshare with Quantuvis,2,CDA-6079,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,MMIT files to Precision though Snowshare,2,CDA-6078,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[Transition] Bronze layer refresh & validation,3,CDA-6077,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Access to the table PATIENT_DATA_PRODUCT_AGGREGATE for finance database,1,CDA-6076,US,DEV,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,Comm OPs - Revenue Reporting,Data Ops,2025-11-05,2025-11-18,NO
No Category,[DEV] Snowflake Access,0,CDA-6059,US,DEV,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Store Ask Insights Service User Password in AWS Secret,0,CDA-6053,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Access to Finance Database/Schema,1,CDA-6047,US,DEV,Done,High,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,COMM_PROD PSP Access in Snowflake for Devesh Mehta,1,CDA-6022,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 45,2,CDA-5957,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[Transition]-Cut-over Activities,3,CDA-5920,US,PRD,Done,Medium,Girish Joshi,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[RELEASE][US] HCP: Sherri Dill access issue,2,CDA-4491,US,PRD,Done,High,Girish Joshi,2025-11-12 20:25:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Whiz/Snowflake roles review and standardize,1,CDA-4116,US,DEV,Done,Medium,Girish Joshi,2025-11-16 21:05:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[ACCESS] S3 bucket access - EMEA Bus ops,1,CDA-3762,EMEA,PRD,Done,Medium,Girish Joshi,2025-11-18 21:51:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,Reload Rheumatology data ,1,CDA-6385,US,PRD,Done,Medium,Girish Joshi,2025-12-02 14:33:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
Access,Snowflake Access for Qral team members,1,CDA-6327,US,PRD,Done,Medium,Girish Joshi,2025-11-26 14:23:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,Refresh Data in UAT from Prod for all Japan tables,1,CDA-6326,JP,ACC,Done,Medium,Girish Joshi,2025-12-01 21:49:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,Access to Snowflake,0,CDA-6315,EMEA,DEV,Done,High,Girish Joshi,2025-11-26 14:23:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[PROD] Setup the DataHub database,2,CDA-6306,US,PRD,Done,Medium,Girish Joshi,2025-11-26 20:13:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,Access Request for MCERVANTES Role,1,CDA-6303,US,PRD,Done,Medium,Girish Joshi,2025-11-26 14:22:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,Access Request for Sanjay Kurian,1,CDA-6265,US,PRD,Done,Medium,Girish Joshi,2025-11-26 14:22:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[Transition]- Schema Backup,1,CDA-6246,US,PRD,Done,Medium,Girish Joshi,2025-11-26 14:24:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[Transition]- ZS-Refresh-Data Validation,2,CDA-6242,US,PRD,Done,Medium,Girish Joshi,2025-12-01 21:04:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[Transition] Bronze layer refresh & validation,3,CDA-6214,US,PRD,Done,Medium,Girish Joshi,2025-11-26 14:24:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,Reload LAAD Rheumatology data ,1,CDA-6125,US,PRD,Done,Medium,Girish Joshi,2025-12-01 21:09:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[PROD][US] Support IST Dashboard - Sprint 46,2,CDA-6054,US,PRD,Done,Medium,Girish Joshi,2025-12-01 21:12:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[DEV]Pinpoint Create Veeva Tables in the HUB. -Part 2,3,CDA-6036,US,DEV,Done,Highest,Girish Joshi,2025-12-03 14:28:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
Access,Access Request for Priyanka Verma,0,CDA-6584,US,PRD,Done,Medium,Girish Joshi,2025-12-15 22:01:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
No Category,Access Request for Dayo - JIRA & AWS,0,CDA-6566,No Region,,Done,Medium,Girish Joshi,2025-12-11 14:38:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Access,Argenx US | Patient Data Product | Require access | Dayo Okubanjo,1,CDA-6564,US,DEV,Done,Medium,Girish Joshi,2025-12-15 17:54:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Support,Recreate COMM_DEV from COMM_UAT,2,CDA-6562,US,DEV,Done,Medium,Girish Joshi,2025-12-15 17:57:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Support,Recreate COMM_UAT from COMM_PROD,3,CDA-6561,US,ACC,Done,Medium,Girish Joshi,2025-12-15 17:56:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Support,[RELEASE] Add Records in Multi-Level Entitlement Level Table in UAT and Prod,1,CDA-6558,EMEA,PRD,Done,Medium,Girish Joshi,2025-12-16 22:30:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Support,HEOR Snowflake-Roles-Followup,2,CDA-6542,US,PRD,Done,Medium,Girish Joshi,2025-12-18 18:31:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
No Category,Access to Snowflake,1,CDA-6494,EMEA,DEV,Done,High,Girish Joshi,2025-12-16 08:38:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Development,[Prod] IQVIA-Pinpoint deployment and execution,2,CDA-6484,US,PRD,Done,Medium,Girish Joshi,2025-12-16 22:36:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Bug,Actuals Komtur file is missing in Bronze for EMEA,0,CDA-6475,EMEA,PRD,Done,Highest,Girish Joshi,2026-01-06 09:22:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Bug,COMM-Ops-Dev-App registration for Co-pilot,0,CDA-6474,US,DEV,Done,Medium,Girish Joshi,2025-12-04 12:46:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
