Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
1233,1235633876,1104874452,9001229,9001229,LAUREN E BOLES,SRINIVASAN DEVANATHAN,PARKVIEW HEALTH SYSTEM,PARKVIEW HEALTH SYSTEM,41.09918,-85.11762,41.15397,-85.12425,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",7
1235,1235695651,1295784619,9001265,9001265,FAITH JESSICA HOUGHTON,PETER DARREN WILKINSON,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,42.86795,-85.66273,44.82841,-85.53597,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
1239,1245211499,1982610739,9001150,9001134,GREGORY JAY FRANE,JASON ROBERT CORNELIUS,NORTHWEST FAMILY CLINICS,NORTH MEMORIAL HEALTH,45.17715,-93.58035,45.00922,-93.33941,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,4
1241,1245217942,1043714165,9000541,9000541,WALTER J WHANG,MATTHEW DELA TORRE,ENDEAVOR HEALTH,ENDEAVOR HEALTH,41.73913,-88.04161,41.73913,-88.04161,Midwest,2140004,"Chicago, IL",4,Midwest,2140004,"Chicago, IL",4
1244,1245232305,1033648308,9001002,9001002,PATRICK GLEN MEYERS,ROSINA FRANCES SCHIFF,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.2304,-95.77795,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,1
1245,1245232305,1528062239,9001002,9001002,PATRICK GLEN MEYERS,KARLA GIBSON LESSMAN,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.263,-96.1772,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,2
1247,1245239912,1841288420,9001816,9000644,ASHLEY REESE COCHRAN,DENNIS RICHARD BRIGHTWELL,URBANCARE LLC,GEODE HEALTH,42.19121,-88.34788,42.19121,-88.34788,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,5
1252,1245310838,1497704936,9000941,9001679,JOHN ANDRE GRYSPEERDT,KARTHIKEYAN KANAGARAJAN,MARGARET MARY HEALTH,THE CHRIST HOSPITAL HEALTH NETWORK,39.29141,-85.21365,39.12668,-84.51201,Midwest,2140006,"Indianapolis, IN",4,Mid Atlantic,2120001,"Columbus, OH",3
1256,1245374891,1639159767,9001724,9001185,Jessica Dean Davis,ASIM ROY,THEDACARE INC,OHIO SLEEP MEDICINE INSTITUTE,44.20086,-88.33719,40.1189,-83.13314,Midwest,2140003,Wisconsin,4,Mid Atlantic,2120001,"Columbus, OH",2
1261,1245398734,1093750028,9001788,9001788,CHRISTOPHER EDWARD GEE,PETER OTTAVIO,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,40.82819,-73.50282,40.75854,-73.6975,Northeast,2110004,"Long Island, NY",3,Northeast,2110004,"Long Island, NY",1
1271,1245441971,1578545109,9000814,9000814,SETH BROWNING WALLACE,ROBERT GREG PATTERSON,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,41.77197,-111.81128,41.70313,-111.81205,Midwest,2140007,"Salt Lake City, UT",7,Midwest,2140007,"Salt Lake City, UT",4
1275,1245519628,1073664462,9000193,9000472,Anthony Ruth Perez,Matthew Rose Walker,BEACON HEALTH SYSTEM,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,42.27202,-85.49893,39.64658,-84.16693,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120001,"Columbus, OH",7
1276,1245519628,1174500318,9000193,9000472,Anthony Ruth Perez,Mary Ann Gonzalez,BEACON HEALTH SYSTEM,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,42.27202,-85.49893,39.64658,-84.16693,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120001,"Columbus, OH",5
1277,1245519628,1376782680,9000193,9000916,Anthony Ruth Perez,ANNA E ZELICHENOK,BEACON HEALTH SYSTEM,LOUISVILLE PULMONARY CARE PLLC,42.27202,-85.49893,38.26357,-85.65543,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120005,"Louisville, KY",2
1278,1245519628,1437131166,9000193,9000916,Anthony Ruth Perez,SUBIN JAIN,BEACON HEALTH SYSTEM,LOUISVILLE PULMONARY CARE PLLC,42.27202,-85.49893,38.26357,-85.65543,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120005,"Louisville, KY",5
1279,1245524610,1598189441,9000628,9000982,Charles Jean Anderson,CHLOE FRANCES BRIN STOMSKI,GAMMONS MEDICAL,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,42.64597,-83.35603,32.79912,-79.99872,Midwest,2140005,"Detroit, MI",3,Southeast,2130002,"Charleston, SC",3
1280,1245527118,1003300062,9001758,9001758,CHRISTINA PUI-LING CHAN,RAINA ANN VRETENAR,TRINITY HEALTH,TRINITY HEALTH,39.96367,-83.12478,39.86801,-83.12088,Mid Atlantic,2120001,"Columbus, OH",2,Mid Atlantic,2120001,"Columbus, OH",3
1281,1245527118,1639701816,9001758,9001758,CHRISTINA PUI-LING CHAN,MEREDITH TALBERT HUGUENARD,TRINITY HEALTH,TRINITY HEALTH,39.96367,-83.12478,39.97117,-82.86746,Mid Atlantic,2120001,"Columbus, OH",2,Mid Atlantic,2120001,"Columbus, OH",7
1284,1245576487,1851557813,9001071,9001783,SPENCER CLARK,Margaret Jane King,MOUNTAIN LAND REHABILITATION HOME HEALTH,UNITED HEALTH CENTERS OF SAN JOAQUIN VALLEY,40.62557,-111.69864,36.73282,-119.78383,Midwest,2140007,"Salt Lake City, UT",6,West,2160007,"San Jose, CA",3
1285,1245606193,1669852638,9001803,9001831,ALYSSA MARIE DONAHUE,Betty Rose Perez,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,VANDERBILT HEALTH,41.66195,-91.54317,36.10669,-86.77463,Midwest,2140001,Iowa/Nebraska,2,Mid Atlantic,2120003,"Nashville, TN",6
1287,1245650548,1174749139,9001807,9000236,Mark Jean Davis,Jennifer Grace Clark,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,"BON SECOURS MERCY HEALTH, INC",43.61483,-84.79576,39.0946,-84.14006,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120001,"Columbus, OH",1
1290,1245688514,1518152347,9000283,9000424,MICHELLE ANDRINE LOUBERT,OKTAI MAMEDOV,CARE FREE MEDICAL INC,COMPREHENSIVE SLEEP CENTER,42.73885,-84.57076,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
1310,1255363636,1629212782,9000058,9000038,NILESH INDRA M GUPTA,William Dean Rodriguez,"ADVOCATE HEALTH, INC",ADVANCED CENTER FOR SLEEP DISORDERS INC,43.14905,-88.12348,35.02915,-85.153,Midwest,2140003,Wisconsin,6,Mid Atlantic,2120003,"Nashville, TN",7
1331,1255457263,1528288552,9000095,9001465,ANNA VOELLER,Paul Blake Williams,ALLINA HEALTH,SAINT CLAIR MEDICAL PC,44.93484,-93.25263,42.77054,-82.54515,Midwest,2140002,Minnesota,3,Midwest,2140005,"Detroit, MI",6
1332,1255457677,1619125697,9000252,9000252,GRETCHEN ANN LEFFLER,JESSICA LYNN SMEADER,BRONSON HEALTHCARE GROUP INC,BRONSON HEALTHCARE GROUP INC,42.30913,-85.69278,42.20207,-85.61917,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
1336,1255494233,1366503864,9001618,9001618,NEBOJSA NASH STEVANOVIC,TATJANA STEVANOVIC,STEVANOVIC FAMILY CLINIC,STEVANOVIC FAMILY CLINIC,42.99562,-88.04264,42.99562,-88.04264,Midwest,2140003,Wisconsin,3,Midwest,2140003,Wisconsin,4
1337,1255545224,1467422618,9001807,9001807,GHULAM KHALEEQ,JENNIFER REBECCA ELY,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.73896,-84.52319,42.73896,-84.52319,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",2
1352,1255790416,1295143600,9000787,9000733,Elizabeth Rose Rodriguez,JOVICA VELJANOVSKI,INDIANA UNIVERSITY HEALTH,HENRY FORD HEALTH,40.27108,-85.37648,42.37463,-83.07764,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140005,"Detroit, MI",7
1358,1255958427,1023271087,9001772,9001772,MOLLIE RUTH OBRIEN,JOSHUA JOSEPH TESSIER,UCS HEALTHCARE,UCS HEALTHCARE,41.55129,-93.73821,41.55129,-93.73821,Midwest,2140001,Iowa/Nebraska,4,Midwest,2140001,Iowa/Nebraska,2
1359,1255987699,1467671792,9000981,9000298,Paul Dean Young,OMER KHALIL,MEDICAL SPECIALISTS OF MADISON COUNTY,CARTI,40.09781,-85.68152,34.74948,-92.3524,Midwest,2140006,"Indianapolis, IN",2,South Central,2150002,"Little Rock, AR",6
1360,1265040745,1679254874,9001718,9001048,Michael Claire Garcia,Margaret Rose Perez,THE UNIVERSITY OF CHICAGO MEDICINE,MIND AND SPIRIT COUNSELING CENTER,41.80019,-87.92883,41.63383,-93.73589,Midwest,2140004,"Chicago, IL",4,Midwest,2140001,Iowa/Nebraska,7
1365,1265418024,1174884290,9001654,9001654,GARY JAMES ALEXANDER,BRADY JOHN TUCKER,TANNER CLINIC,TANNER CLINIC,41.07137,-111.98416,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",4
1366,1265422356,1295767283,9001654,9000669,James Reed Torres,MICHAEL INGRAM,TANNER CLINIC,GREAT LAKES BAY HEALTH CENTERS,41.07137,-111.98416,43.55653,-83.84853,Midwest,2140007,"Salt Lake City, UT",7,Midwest,2140005,"Detroit, MI",7
1387,1265548838,1801878806,9000135,9000107,KALEN A CARTY-KEMKER,AZMI DRAW,ASCENSION,AMERICAN SENIOR COMMUNITIES,38.6077,-86.09047,38.6077,-86.09047,Mid Atlantic,2120005,"Louisville, KY",5,Mid Atlantic,2120005,"Louisville, KY",7
1392,1265656714,1518968411,9000439,9000920,Susan Claire Wright,Linda James Gonzalez,COREWELL HEALTH,LUNG AND CHEST MEDICAL ASSOCIATES,42.29828,-83.24796,34.99424,-81.96883,Midwest,2140005,"Detroit, MI",2,Southeast,2130002,"Charleston, SC",6
1400,1265872758,1548230253,9000439,9001013,MEERA SIMMI PATEL,EDWARD RALPH DABROWSKI,COREWELL HEALTH,MICHIGAN INSTITUTE FOR NEUROLOGICAL DISORDERS,42.51919,-83.16437,42.50735,-82.93697,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",3
1402,1265876213,1093303885,9001880,9001778,JOHN LEN WHEAT,ASHLEY RUTH MCCAMMON,WHEAT MEDICAL LLC,UNION HEALTH,39.67569,-87.462,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",1
1403,1265876213,1144200114,9001880,9001778,JOHN LEN WHEAT,ANAND DOLARBHAI BHUPTANI,WHEAT MEDICAL LLC,UNION HEALTH,39.67569,-87.462,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",7
1404,1265882070,1104875574,9001414,9001414,JONATHAN DAVID NELSON,TALAAT ADNAN AL SHUQAIRAT,REVERE HEALTH,REVERE HEALTH,40.04803,-111.66804,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",4
1408,1275007965,1194290551,9001163,9001163,RONNIE BRYON ISAACSON,LEAH TOSHINA YOUNG,NUMINUS,NUMINUS,40.19266,-111.48917,40.19266,-111.48917,Midwest,2140007,"Salt Lake City, UT",6,Midwest,2140007,"Salt Lake City, UT",7
1430,1275591620,1093220386,9001414,9001292,JOHN KENT STAHELI,VALYNN CHRISTINA HASLAM,REVERE HEALTH,PREMISE HEALTH,40.3313,-111.57284,40.00724,-111.4268,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",5
1431,1275591620,1457309668,9001414,9001414,JOHN KENT STAHELI,BRYCE LAVELL HANCOCK,REVERE HEALTH,REVERE HEALTH,40.3313,-111.57284,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",4
1432,1275591620,1831428705,9001414,9001414,JOHN KENT STAHELI,JUDD D HUNTER,REVERE HEALTH,REVERE HEALTH,40.3313,-111.57284,40.41209,-111.87377,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",2
1443,1275635955,1053685487,9000135,9001497,Jessica Ruth Lewis,Jessica Jane Thompson,ASCENSION,SEA MAR COMMUNITY HEALTH CENTERS,43.02635,-83.60527,48.80064,-122.42299,Midwest,2140005,"Detroit, MI",7,West,2160001,"Seattle, WA",2
1445,1275646630,1861699498,9001788,9000137,Betty Paul Walker,JAMES CHRISTOPHER REED,UNITEDHEALTH GROUP,ASHLAWN CONSULTING,40.11267,-85.52357,28.66732,-81.20033,Midwest,2140006,"Indianapolis, IN",7,Southeast,2130006,"Jacksonville, FL",7
1449,1275741647,1003144643,9001858,9000733,MATTHEW CRAIG HOLTZMAN,KHALED MOHAMMED ABDULWASE AL-TAIEB,WAYNE NEUROLOGY PLC,HENRY FORD HEALTH,42.27403,-83.39494,42.32999,-83.18678,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
1450,1275741647,1649690710,9001858,9000086,MATTHEW CRAIG HOLTZMAN,Jessica Ann Davis,WAYNE NEUROLOGY PLC,ALLEGHENY HEALTH NETWORK,42.27403,-83.39494,40.64192,-79.72766,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120007,"Pittsburgh, PA",1
1457,1275898793,1477866390,9000392,9001564,Joshua Scott Rodriguez,VISHAL SAINI,COMMUNITY ACTION PARTNERSHIP OF WESTERN NEBRASKA,SOUND ASLEEP LAB,41.74154,-103.67937,43.49749,-83.95887,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140005,"Detroit, MI",7
1459,1275929010,1093078420,9001724,9001634,BRYAN ROBERTS,ANDREW MICHAEL DUNN,THEDACARE INC,SUNSET SENIOR LIVING,44.20086,-88.33719,39.93139,-91.38741,Midwest,2140003,Wisconsin,5,Midwest,2140006,"Indianapolis, IN",2
1460,1275929010,1922166511,9001724,9001229,BRYAN ROBERTS,Lisa Rose Miller,THEDACARE INC,PARKVIEW HEALTH SYSTEM,44.20086,-88.33719,41.15397,-85.12425,Midwest,2140003,Wisconsin,5,Midwest,2140006,"Indianapolis, IN",5
1464,1275983298,1598704892,9001507,9001564,RYAN LEE COX,NARENDRA RAMA K KUMAR,SERENITY BAY HEALTH PLLC,SOUND ASLEEP LAB,43.63187,-84.0936,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
1465,1275983298,1659883676,9001507,9000961,RYAN LEE COX,MATTHEW BRIAN ZAMORA,SERENITY BAY HEALTH PLLC,MCLAREN HEALTH CARE CORP,43.63187,-84.0936,43.59937,-83.95623,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1473,1285021121,1588637672,9000057,9000058,OLUKEMI O AJIBOLA,MICHAEL EDWIN FLATLEY,ADVOCATE HEALTH,"ADVOCATE HEALTH, INC",43.22139,-87.95351,42.95445,-87.94374,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,6
1474,1285021121,1942221601,9000057,9000057,OLUKEMI O AJIBOLA,SHMUEL MANDELBAUM,ADVOCATE HEALTH,ADVOCATE HEALTH,43.22139,-87.95351,43.15767,-87.91633,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,1
1477,1285117820,1215153077,9001674,9001674,LEAH E HULSE,AIYUB PATEL,THE CARLE FOUNDATION,THE CARLE FOUNDATION,40.68005,-89.60395,40.68005,-89.60395,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",3
1478,1285117820,1437145273,9001674,9001674,LEAH E HULSE,RAVINDRA KASHYAP,THE CARLE FOUNDATION,THE CARLE FOUNDATION,40.68005,-89.60395,40.68005,-89.60395,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",2
1493,1285331058,1821076753,9001758,9000745,NATALIE ALICIA REITZ,Joseph Rose Taylor,TRINITY HEALTH,HOLSTON MEDICAL GROUP PC,41.53584,-90.68081,36.52938,-82.57339,Midwest,2140001,Iowa/Nebraska,5,Mid Atlantic,2120003,"Nashville, TN",4
1494,1285367144,1265418024,9001654,9001654,SCOTT BRADLEY CREPEAU,GARY JAMES ALEXANDER,TANNER CLINIC,TANNER CLINIC,41.07137,-111.98416,41.07137,-111.98416,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",3
1508,1285637827,1649204926,9001406,9001610,Jennifer Ann Ramirez,BRENT EDWARD STEVENSON,REMHEALTH,STAR SLEEP AND WELLNESS,39.9508,-105.16354,33.12084,-96.83778,Midwest,2140007,"Salt Lake City, UT",2,South Central,2150006,"Dallas, TX",7
1512,1285674507,1760581524,9001265,9001615,GARY LEE RICH,Emily Grace Nguyen,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,STELLIS HEALTH PA,42.86795,-85.66273,45.17382,-93.84859,Midwest,2140005,"Detroit, MI",7,Midwest,2140002,Minnesota,7
1514,1285690743,1699352450,9000824,9001800,Karen Lee Hernandez,Andrew Lynn Robinson,IU SCHOOL OF MEDICINE DEPARTMENT OF NEUROLOGICAL SURGERY,UNIVERSITY OF CALIFORNIA HEALTH,39.78363,-86.16187,34.02665,-118.47381,Midwest,2140006,"Indianapolis, IN",2,West,2160003,"Los Angeles, CA",6
1522,1285751305,1538206818,9001807,9001807,NEERAJ KAPLISH,CATHY ANNE GOLDSTEIN,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.28408,-83.72531,42.28408,-83.72531,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",5
1523,1285774133,1417982703,9001015,9000140,Emily Kay Williams,GHASSAN BITAR,MICHIGAN PRIMARY CARE PLLC,ASSOCIATES IN MENTAL HEALTH,42.60978,-83.05426,40.68005,-89.60395,Midwest,2140005,"Detroit, MI",2,Midwest,2140006,"Indianapolis, IN",3
1531,1285883371,1861440562,9000987,9001094,ELMOATAZ IBRAHIM,MANAF SEID ARABI,MEMORIAL HEALTHCARE,NEUROLOGICAL INSTITUTE OF MICHIGAN,43.46332,-84.03115,42.6054,-82.94152,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1533,1285900647,1063512283,9000552,9001255,Charles Allen Martinez,Christopher Ann Harris,EPIC HEALTH,PHOENIX NEUROLOGY AND SLEEP MEDICINE,42.41003,-83.05601,33.66029,-112.18486,Midwest,2140005,"Detroit, MI",6,South Central,2150001,"Phoenix, AZ",1
1536,1285981043,1144793084,9000744,9001632,Joshua Rose Davis,Nancy Claire Martin,HOLLAND HOSPITAL INC,SUNFLOWER MEDICAL GROUP PA,42.73964,-86.09015,39.16367,-94.8283,Midwest,2140005,"Detroit, MI",1,South Central,2150004,"Saint Louis, MO",4
1537,1295084085,1215498480,9000993,9001704,Paul Marie Lee,Emily Dean Garcia,MENTALLY STRONG,THE OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,38.87912,-104.82137,40.00487,-83.02182,Midwest,2140007,"Salt Lake City, UT",5,Mid Atlantic,2120001,"Columbus, OH",3
1538,1295098036,1710974647,9001179,9000172,Joshua Dean Walker,DUANE LEWIS BIRKY,OGDEN CLINIC PC,BAPTIST HEALTH,41.15747,-111.96499,34.78076,-92.14548,Midwest,2140007,"Salt Lake City, UT",1,South Central,2150002,"Little Rock, AR",5
1539,1295098036,1750442711,9001179,9001393,Joshua Dean Walker,Linda Ann Wilson,OGDEN CLINIC PC,RED RIVER ENT ASSOCIATES,41.15747,-111.96499,31.28081,-92.54308,Midwest,2140007,"Salt Lake City, UT",1,South Central,2150003,"New Orleans, LA",1
1541,1295183747,1396747234,9001465,9000662,DAVID M SABBAGH,Emily Jean Perez,SAINT CLAIR MEDICAL PC,GOSHEN HEALTH,42.77054,-82.54515,41.55307,-85.88448,Midwest,2140005,"Detroit, MI",5,Midwest,2140006,"Indianapolis, IN",3
1542,1295186229,1013496736,9000401,9000406,ARISTOTLE GARCIA ASIS,MA CZARINA S CASTILLO BOEDEKER,"COMMUNITY HEALTH NETWORK, INC",COMMUNITY SLEEP SPECIALIST,39.90682,-86.01152,39.90682,-86.01152,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",5
1543,1295186633,1225635949,9000057,9000823,BRADLEY SCOTT HORNE,HELEN CHANDLER STALLINGS,ADVOCATE HEALTH,ITRUST WELLNESS GROUP LLC,34.12515,-85.56786,34.75036,-82.94257,Southeast,2130007,"Birmingham, AL",1,Southeast,2130002,"Charleston, SC",6
1544,1295260784,1184900169,9000539,9000539,ALEXANDRA HELEN RUSH,MELISSA KAY HIDDE,EMPLIFY HEALTH,EMPLIFY HEALTH,44.48193,-88.02029,44.58923,-88.11088,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,4
1545,1295260784,1710961529,9000539,9000539,ALEXANDRA HELEN RUSH,JAMES WILLIAM GAST,EMPLIFY HEALTH,EMPLIFY HEALTH,44.48193,-88.02029,44.58923,-88.11088,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,4
1553,1295717015,1063499614,9001788,9001365,Kimberly Dean Nguyen,CHARLES LESLIE BRYAN,UNITEDHEALTH GROUP,PULMONARY CRITICAL CARE AND SLEEP DISORDERS MEDICINE PA,39.55967,-86.07361,30.46022,-87.21372,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130006,"Jacksonville, FL",3
1554,1295717015,1184872103,9001788,9001365,Kimberly Dean Nguyen,LEAH PRICE WILSON,UNITEDHEALTH GROUP,PULMONARY CRITICAL CARE AND SLEEP DISORDERS MEDICINE PA,39.55967,-86.07361,30.46022,-87.21372,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130006,"Jacksonville, FL",2
1555,1295717015,1427072412,9001788,9001365,Kimberly Dean Nguyen,RAMMOHAN S RAO,UNITEDHEALTH GROUP,PULMONARY CRITICAL CARE AND SLEEP DISORDERS MEDICINE PA,39.55967,-86.07361,30.46022,-87.21372,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130006,"Jacksonville, FL",4
1559,1295730190,1609094457,9000539,9000539,GREGORY GLEN FISCHER,ALEXANDER MACARIO VILLAREAL,EMPLIFY HEALTH,EMPLIFY HEALTH,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,5
1561,1295741114,1245441971,9001179,9000814,THOMAS HOUSTON CLARK,SETH BROWNING WALLACE,OGDEN CLINIC PC,INTERMOUNTAIN HEALTH,41.70313,-111.81205,41.77197,-111.81128,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",7
1565,1295764033,1710074612,9000927,9000485,Donald Claire Perez,Jennifer Blake Gonzalez,MACOMB MEDICAL CLINIC PC,DENT NEUROLOGIC INSTITUTE,42.56511,-83.06694,42.97918,-78.72158,Midwest,2140005,"Detroit, MI",7,Northeast,2110003,"Buffalo, NY",4
1566,1295767283,1013439827,9000669,9001077,MICHAEL INGRAM,JANA MARGRETTE ORR,GREAT LAKES BAY HEALTH CENTERS,MYMICHIGAN PHYSICIANS GROUP,43.55653,-83.84853,43.58394,-84.33648,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
1567,1295767283,1598704892,9000669,9001564,MICHAEL INGRAM,NARENDRA RAMA K KUMAR,GREAT LAKES BAY HEALTH CENTERS,SOUND ASLEEP LAB,43.55653,-83.84853,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
1574,1295784619,1710428974,9001265,9001265,PETER DARREN WILKINSON,STEVEN TODD HULL,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,44.82841,-85.53597,43.09026,-86.19347,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1583,1295827350,1174618375,9000143,9000365,ROBERT STEVEN BURNSTEIN,R BART SANGAL,ASSOCIATES IN PSYCHIATRY,CLINICAL NEUROPHYSIOLOGY SERVICES,42.59985,-82.99984,42.60978,-83.05426,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",7
1593,1295997542,1942493838,9000439,9000439,NADER MAKRAM MINA,ABDULGADIR KHALIFA ADAM,COREWELL HEALTH,COREWELL HEALTH,42.51919,-83.16437,42.51919,-83.16437,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
1611,1306387964,1063601763,9001564,9001873,Andrew Paul Lee,RACHEL TALAMAN-PEREZ,SOUND ASLEEP LAB,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,43.49749,-83.95887,39.89914,-79.74965,Midwest,2140005,"Detroit, MI",1,Mid Atlantic,2120007,"Pittsburgh, PA",5
1615,1306587795,1629157185,9000894,9001045,DEANNA JANEL REED,Charles Rose Miller,LIFESTANCE HEALTH INC,MILLTOWN FAMILY PHYSICIANS,42.67351,-84.57285,40.80714,-81.97971,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120006,"Cleveland, OH",2
1619,1306814538,1558980565,9000107,9000787,VICTOR D BENTINGANAN,SHAUN K CHALFANT,AMERICAN SENIOR COMMUNITIES,INDIANA UNIVERSITY HEALTH,40.31161,-87.41603,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",6,Midwest,2140006,"Indianapolis, IN",3
1626,1306846431,1174566095,9000135,9001012,BRADLEY ROWENS,JUSTIN ELIJAH TRIVAX,ASCENSION,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.47083,-83.52384,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1627,1306846431,1356349062,9000135,9000142,BRADLEY ROWENS,BRUCE MICHAEL SILVERMAN,ASCENSION,ASSOCIATES IN NEUROLOGY PC,42.47083,-83.52384,42.50662,-83.34964,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",1
1628,1306846431,1558619536,9000135,9001569,BRADLEY ROWENS,LAUREN ANN LEVANDUSKI,ASCENSION,SOUTH COUNTY HEALTH,42.47083,-83.52384,,,Midwest,2140005,"Detroit, MI",2,Unrecognized,Unrecognized,Unrecognized,6
1649,1316021785,1366494858,9000620,9000620,ERIC JON OLAFSSON,B TUCKER WOODSON,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.38838,-88.15895,43.14905,-88.12348,Midwest,2140003,Wisconsin,4,Midwest,2140003,Wisconsin,3
1660,1316108269,1366521593,9001324,9001161,Sarah Lynn Jones,Jennifer Cole Hill,PSYCHIATRIC FIDELITY TMS CENTRE,NTX LUNG AND SLEEP,44.87343,-93.3347,32.52603,-97.30491,Midwest,2140002,Minnesota,1,South Central,2150006,"Dallas, TX",2
