HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000443,COTTONTREE FAMILY PRACTICE,Provider Organization,PROVO,UT,84604,Midwest,2140007,"Salt Lake City, UT",40.3313,-111.57284,cottontree.family@email.com,2,1,2,10,7,17,3,23
9000444,COUNCIL FOR ADVANCEMENT OF SOCIAL SERVICE AND EDUCATION,Provider Organization,SHREVEPORT,LA,71118,South Central,2150003,"New Orleans, LA",32.39262,-93.80498,council.for@email.com,1,0,6,4,3,2,1,22
9000445,COUNSELING MINISTRY PROFESSIONALS,Provider Organization,NORTHPORT,AL,35473,Southeast,2130007,"Birmingham, AL",33.27236,-87.58481,counseling.ministry@email.com,2,0,7,3,3,3,1,10
9000446,COVENANT HEALTH SYSTEMS INC,Health System,AUBURN,ME,4210,Unrecognized,Unrecognized,Unrecognized,44.84711,-68.84654,covenant.health@email.com,2,1,5,7,6,9,2,27
9000447,"COVENANT HEALTH SYSTEMS, INC",Health System,BANGOR,ME,4401,Unrecognized,Unrecognized,Unrecognized,44.84711,-68.84654,covenant.health@email.com,1,2,5,3,8,16,3,61
9000448,COVENANT MEDICAL CENTER INC,Hospital,SAGINAW,MI,48603,Midwest,2140005,"Detroit, MI",43.46332,-84.03115,covenant.medical@email.com,5,3,29,23,23,38,8,153
9000449,"COVENANT MEDICAL CENTER, INC",Hospital,SAGINAW,MI,48602,Midwest,2140005,"Detroit, MI",43.41971,-83.97469,covenant.medical@email.com,2,0,2,4,1,1,1,26
9000450,COXHEALTH,Provider Organization,SPRINGFIELD,MO,65807,South Central,2150004,"Saint Louis, MO",37.166,-93.32483,coxhealth@email.com,1,0,4,5,1,7,1,0
9000451,CREEKSIDE FAMILY PRACTICE,Provider Organization,HUNTSVILLE,AL,35801,Mid Atlantic,2120003,"Nashville, TN",34.72497,-86.56304,creekside.family@email.com,3,1,7,8,5,10,2,30
9000452,CRESCENT NEUROLOGY AND SLEEP LLC,Specialty Center,ATLANTA,GA,30350,Southeast,2130001,"Atlanta, GA",33.97881,-84.33366,crescent.neurology@email.com,1,1,5,3,2,8,2,22
9000453,CRI LIFTREE MARLTON RESEARCH CENTER,Provider Organization,MARLTON,NJ,8053,Unrecognized,Unrecognized,Unrecognized,39.86051,-74.89469,cri.liftree@email.com,1,1,0,1,1,3,1,8
9000454,CRIMSON PRIMARY AND URGENT CARE LLC,Provider Organization,TUSCALOOSA,AL,35404,Southeast,2130007,"Birmingham, AL",33.21661,-87.48655,crimson.primary@email.com,0,3,3,1,3,3,1,34
9000455,CROSS LANES INTERNAL MEDICINE GROUP INC,Medical Group,CHARLESTON,WV,25313,Mid Atlantic,2120007,"Pittsburgh, PA",38.41547,-81.75704,cross.lanes@email.com,1,0,4,2,7,5,1,3
9000456,CROSSROADS HEALTH AND COSMETIC CENTER,Provider Organization,GOSHEN,IN,46528,Midwest,2140006,"Indianapolis, IN",41.60698,-85.786,crossroads.health@email.com,1,1,0,1,1,8,1,0
9000457,CROSSROADS PSYCHIATRIC GROUP,Medical Group,GREENSBORO,NC,27410,Southeast,2130003,North Carolina,36.11826,-79.89223,crossroads.psychiatric@email.com,0,1,0,1,1,7,1,19
9000458,CRUMP MEDICAL,Provider Organization,CHATTANOOGA,TN,37403,Mid Atlantic,2120003,"Nashville, TN",35.0476,-85.29448,crump.medical@email.com,2,1,4,7,3,15,2,2
9000459,CULLMAN INTERNAL MEDICINE,Provider Organization,CULLMAN,AL,35058,Southeast,2130007,"Birmingham, AL",34.23082,-86.73265,cullman.internal@email.com,6,6,7,13,16,34,7,93
9000460,CULLMAN REGIONAL MEDICAL CENTER,Hospital,CULLMAN,AL,35058,Southeast,2130007,"Birmingham, AL",34.23082,-86.73265,cullman.regional@email.com,2,2,4,4,6,11,2,11
9000461,CUMBERLAND LUNG SPECIALISTS,Provider Organization,WINCHESTER,TN,37398,Mid Atlantic,2120003,"Nashville, TN",35.18182,-86.13808,cumberland.lung@email.com,3,1,2,3,5,4,2,20
9000462,CUMBERLAND MEDICAL ASSOCIATES,Medical Group,FAYETTEVILLE,NC,28304,Southeast,2130003,North Carolina,35.02498,-78.99072,cumberland.medical@email.com,2,2,7,10,16,13,4,43
9000463,CURTIS FAMILY CLINIC,Clinic,SEARCY,AR,72143,South Central,2150002,"Little Rock, AR",35.2279,-91.73613,curtis.family@email.com,0,1,0,1,1,4,1,26
9000464,CY PAIN AND SPINE PLLC,Provider Organization,HOUSTON,TX,77065,South Central,2150007,"Houston, TX",29.92673,-95.60324,cy.pain@email.com,0,1,0,1,1,8,1,27
9000465,DALLAS HEALTH PARTNER,Provider Organization,DALLAS,TX,75246,South Central,2150006,"Dallas, TX",32.79296,-96.77322,dallas.health@email.com,1,0,7,3,3,1,1,19
9000466,DALLAS NEUROSCIENCE PA,Provider Organization,DESOTO,TX,75115,South Central,2150006,"Dallas, TX",32.59831,-96.86433,dallas.neuroscience@email.com,1,0,5,5,6,2,1,21
9000467,DALLAS PSYCHIATRIC ASSOCIATES,Medical Group,DALLAS,TX,75252,South Central,2150006,"Dallas, TX",32.99696,-96.78983,dallas.psychiatric@email.com,0,1,0,1,1,3,1,31
9000468,DANVERS FAMILY DOCTORS PC,Provider Organization,PEABODY,MA,1960,Unrecognized,Unrecognized,Unrecognized,42.53374,-70.97222,danvers.family@email.com,1,0,3,2,7,3,1,13
9000469,DARBONNE HEALTHCARE CLINIC,Clinic,FARMERVILLE,LA,71241,South Central,2150003,"New Orleans, LA",32.77107,-92.36531,darbonne.healthcare@email.com,2,1,5,6,5,6,2,19
9000470,DARTMOUTH HEALTH,Provider Organization,LEBANON,NH,3756,Unrecognized,Unrecognized,Unrecognized,43.00926,-71.4411,dartmouth.health@email.com,6,5,16,27,20,52,9,109
9000471,DAYE MARY C OFFICE,Provider Organization,LIVERPOOL,NY,13088,Northeast,2110003,"Buffalo, NY",43.10787,-76.19096,daye.mary@email.com,1,0,3,1,2,3,1,11
9000472,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,Provider Organization,CENTERVILLE,OH,45459,Mid Atlantic,2120001,"Columbus, OH",39.64658,-84.16693,dayton.center@email.com,13,22,0,21,22,45,8,79
9000473,DAYTON LUNG AND SLEEP MEDICINE INC,Specialty Center,ENGLEWOOD,OH,45322,Mid Atlantic,2120001,"Columbus, OH",39.89967,-84.33206,dayton.lung@email.com,6,10,0,10,10,53,7,135
9000474,DAYTON RESPIRATORY CENTER,Provider Organization,CENTERVILLE,OH,45415,Mid Atlantic,2120001,"Columbus, OH",39.83473,-84.2568,dayton.respiratory@email.com,1,1,6,3,2,7,2,12
9000475,DEACONESS HEALTH SYSTEM,Health System,EVANSVILLE,IN,47710,Mid Atlantic,2120005,"Louisville, KY",38.02518,-87.57618,deaconess.health@email.com,4,2,11,10,14,30,5,69
9000476,DEACONESS MEMORIAL MEDICAL CENTER,Hospital,JASPER,IN,47546,Mid Atlantic,2120005,"Louisville, KY",38.42071,-86.93469,deaconess.memorial@email.com,15,10,24,33,32,45,12,243
9000477,DEBORAH HEART AND LUNG CENTER,Provider Organization,BROWNS MILLS,NJ,8015,Unrecognized,Unrecognized,Unrecognized,39.92981,-74.53966,deborah.heart@email.com,1,2,3,6,3,5,3,39
9000478,DECATUR COUNTY MEMORIAL HOSPITAL,Hospital,GREENSBURG,IN,47240,Midwest,2140006,"Indianapolis, IN",39.32394,-85.48028,decatur.county@email.com,2,4,0,4,4,15,2,9
9000479,DEEPTI BHASIN MD INC,Provider Organization,WARNER ROBINS,GA,31088,Southeast,2130002,"Charleston, SC",32.58587,-83.65528,deepti.bhasin@email.com,3,3,0,3,3,5,2,36
9000480,DEER PARK FAMILY CARE CLINIC PS,Clinic,DEER PARK,WA,99006,West,2160001,"Seattle, WA",47.95208,-117.51016,deer.park@email.com,0,1,1,1,1,10,1,29
9000481,DEFENSE HEALTH AGENCY HEADQUARTERS,Provider Organization,FORT HOOD,TX,76544,South Central,2150007,"Houston, TX",31.23134,-97.75867,defense.health@email.com,1,2,0,2,2,11,2,48
9000482,DEL PILAR MEDICAL AND URGENT CARE,Provider Organization,MISHAWAKA,IN,46545,Midwest,2140006,"Indianapolis, IN",41.69376,-86.14602,del.pilar@email.com,5,3,8,10,9,22,5,95
9000483,DELAWARE SLEEP DISORDER CENTERS LLC,Specialty Center,NEWARK,DE,19713,Northeast,2110005,"Philadelphia, PA",39.67097,-75.70972,delaware.sleep@email.com,4,1,13,13,19,19,4,74
9000484,DELAWARE VALLEY MEDICAL AND WELLNESS CENTER,Provider Organization,LEVITTOWN,PA,19057,Northeast,2110005,"Philadelphia, PA",40.14013,-74.85718,delaware.valley@email.com,1,0,3,7,2,1,1,2
9000485,DENT NEUROLOGIC INSTITUTE,Provider Organization,AMHERST,NY,14226,Northeast,2110003,"Buffalo, NY",42.97078,-78.79844,dent.neurologic@email.com,22,20,33,36,52,104,21,372
9000486,DENTON PSYCHIATRIC CLINIC,Clinic,LEWISVILLE,TX,75057,South Central,2150006,"Dallas, TX",33.05012,-96.9772,denton.psychiatric@email.com,2,1,7,3,6,16,2,29
9000487,DESCHUTES COUNTY DOWNTOWN CLINIC HARRIMAN HEALTH CARE,Clinic,BEND,OR,97703,West,2160002,"Portland, OR",44.07281,-121.51971,deschutes.county@email.com,1,0,4,2,2,4,1,20
9000488,DESERT PSYCHIATRY,Provider Organization,LAS VEGAS,NV,89146,West,2160006,"Las Vegas, NV",36.14323,-115.22679,desert.psychiatry@email.com,4,1,16,10,13,16,4,92
9000489,DEVINDERJIT S BHANGU MD PLLC,Provider Organization,GRAND BLANC,MI,48439,Midwest,2140005,"Detroit, MI",42.91733,-83.63018,devinderjit.s@email.com,0,1,0,1,1,4,1,22
9000490,DGR BEHAVIORAL HEALTH LLC,Specialty Center,WYOMISSING,PA,19610,Northeast,2110007,Central PA,40.34015,-75.97612,dgr.behavioral@email.com,2,0,10,6,9,5,2,18
9000491,DHR HEALTH,Provider Organization,BROWNSVILLE,TX,78526,South Central,2150005,"San Antonio, TX",25.99587,-97.44991,dhr.health@email.com,1,2,1,3,4,17,3,31
9000492,DIA HEALTH,Provider Organization,SAN ANTONIO,TX,78237,South Central,2150005,"San Antonio, TX",29.42079,-98.56832,dia.health@email.com,1,1,6,2,5,8,2,18
9000493,DIAGNOSTIC CLINIC OF LONGVIEW PA,Clinic,LONGVIEW,TX,75605,South Central,2150006,"Dallas, TX",32.58385,-94.71554,diagnostic.clinic@email.com,2,2,5,2,9,16,3,35
9000494,DIAMOND STATE PRIMARY CARE,Provider Organization,NEWARK,DE,19702,Northeast,2110005,"Philadelphia, PA",39.62199,-75.72803,diamond.state@email.com,0,2,0,2,2,8,2,46
9000495,DISCOVER HEALTH,Provider Organization,BRADENTON,FL,34209,Southeast,2130004,"Tampa, FL",27.49489,-82.6433,discover.health@email.com,3,4,0,4,4,6,2,27
9000496,DIVINE INTERNAL MEDICINE LLC,Provider Organization,NORTH EAST,MD,21901,Mid Atlantic,2120002,"Baltimore, MD",39.58593,-75.95821,divine.internal@email.com,1,0,3,3,5,3,1,18
9000497,DIVISION OF NEUROLOGY,Specialty Center,CAMBRIDGE,MA,2138,Unrecognized,Unrecognized,Unrecognized,42.37997,-71.13446,division.of@email.com,1,0,6,6,1,4,1,14
9000498,DMC PRIMARY CARE,Provider Organization,LONDONDERRY,NH,3053,Unrecognized,Unrecognized,Unrecognized,42.87927,-71.38702,dmc.primary@email.com,3,2,14,13,12,15,3,35
9000499,DOCS OUTSIDE THE BOX,Provider Organization,SAINT PETERSBURG,FL,33702,Southeast,2130004,"Tampa, FL",27.84567,-82.63251,docs.outside@email.com,1,1,5,7,5,10,2,51
9000500,DOCTORS DIRECT OF DESTIN LLC,Provider Organization,DESTIN,FL,32540,Southeast,2130006,"Jacksonville, FL",,,doctors.direct@email.com,3,1,4,8,5,13,2,39
9000501,DOCU FAMILY MEDICINE CENTER,Provider Organization,SAVANNAH,GA,31406,Southeast,2130002,"Charleston, SC",31.97783,-81.08517,docu.family@email.com,1,0,3,2,7,1,1,27
9000502,DOTHAN BEHAVIORAL MEDICINE CLINIC,Clinic,DOTHAN,AL,36303,Southeast,2130007,"Birmingham, AL",31.26389,-85.39213,dothan.behavioral@email.com,2,2,4,12,6,22,4,98
9000503,DOUGLAS INTERNAL MEDICINE PC,Provider Organization,DOUGLAS,GA,31533,Southeast,2130002,"Charleston, SC",31.55021,-82.8287,douglas.internal@email.com,1,1,2,4,4,7,2,16
9000504,DOWNRIVER INTERNAL MEDICINE PC,Provider Organization,RIVERVIEW,MI,48193,Midwest,2140005,"Detroit, MI",42.17341,-83.21042,downriver.internal@email.com,1,0,6,3,3,7,1,5
9000505,DOWNRIVER MEDICAL ASSOCIATES,Medical Group,WYANDOTTE,MI,48192,Midwest,2140005,"Detroit, MI",42.21156,-83.15654,downriver.medical@email.com,1,3,3,6,7,16,3,41
9000506,DOYLESTOWN HEALTH,Provider Organization,DOYLESTOWN,PA,18901,Northeast,2110007,Central PA,40.30529,-75.15026,doylestown.health@email.com,8,6,13,20,21,41,7,134
9000507,DR AVI ISHAAYA CENTERS,Provider Organization,BEVERLY HILLS,CA,90212,West,2160003,"Los Angeles, CA",34.06208,-118.40173,dr.avi@email.com,0,1,0,1,1,6,1,18
9000508,DR BHATIAS NEUROPAIN MEDICAL CENTER,Hospital,FRESNO,CA,93710,West,2160007,"San Jose, CA",36.82335,-119.76251,dr.bhatias@email.com,1,2,7,3,6,12,3,23
9000509,DR JOHN L SABATINI PC,Provider Organization,YARDLEY,PA,19067,Northeast,2110005,"Philadelphia, PA",40.19595,-74.80976,dr.john@email.com,3,1,10,8,8,19,3,59
9000510,DR PADMA RAM MEDICAL SERVICES LLC,Provider Organization,OSWEGO,NY,13126,Northeast,2110003,"Buffalo, NY",43.43469,-76.46331,dr.padma@email.com,2,3,3,7,6,12,3,58
9000511,DREAM SLEEP MEDICINE,Specialty Center,FRISCO,TX,75033,South Central,2150006,"Dallas, TX",33.18471,-96.84404,dream.sleep@email.com,2,4,0,4,4,11,2,2
9000512,DREEM SLEEP OF CALIFORNIA,Specialty Center,SOUTH SAN FRANCISCO,CA,94080,West,2160005,"San Francisco, CA",37.65541,-122.42083,dreem.sleep@email.com,0,2,0,2,2,15,2,29
9000513,DREXEL UNIVERSITY COLLEGE OF MEDICINE PSYCHIATRY ACADEMIC OFFICE,Health System,PHILADELPHIA,PA,19124,Northeast,2110005,"Philadelphia, PA",40.01728,-75.09387,drexel.university@email.com,1,1,6,4,8,6,2,59
9000514,DSM SLEEP SPECIALISTS PLC,Specialty Center,CLIVE,IA,50325,Midwest,2140001,Iowa/Nebraska,41.61475,-93.79864,dsm.sleep@email.com,1,3,4,6,5,19,4,77
9000515,DUKE UNIVERSITY HEALTH SYSTEM,Health System,BURLINGTON,NC,27215,Southeast,2130003,North Carolina,35.6103,-78.87332,duke.university@email.com,3,4,12,10,12,29,6,117
9000516,DULY HEALTH AND CARE,Provider Organization,QUINCY,IL,62301,Midwest,2140006,"Indianapolis, IN",39.93139,-91.38741,duly.health@email.com,2,3,11,11,9,20,4,63
9000517,EAR NOSE AND THROAT HEAD AND NECK SURGERY,Provider Organization,SHREVEPORT,LA,71118,South Central,2150003,"New Orleans, LA",32.39262,-93.80498,ear.nose@email.com,1,1,4,6,2,7,2,48
9000518,EAR NOSE AND THROAT SPECIALISTS PLLC,Provider Organization,GEORGETOWN,KY,40324,Mid Atlantic,2120005,"Louisville, KY",38.24786,-84.54956,ear.nose@email.com,0,2,0,2,2,1,1,10
9000519,EAST NORRITON SURGICAL CENTER,Provider Organization,EAST NORRITON,PA,19403,Northeast,2110005,"Philadelphia, PA",40.14898,-75.38034,east.norriton@email.com,1,0,1,6,2,3,1,31
9000520,EAST TENNESSEE ADDICTION SPECIALIST,Provider Organization,MARYVILLE,TN,37804,Mid Atlantic,2120003,"Nashville, TN",35.79228,-83.89311,east.tennessee@email.com,2,3,0,3,3,4,2,29
9000521,EAST TEXAS EAR NOSE AND THROAT,Provider Organization,LONGVIEW,TX,75605,South Central,2150006,"Dallas, TX",32.58385,-94.71554,east.texas@email.com,2,4,1,9,10,22,3,38
9000522,EATON RAPIDS MEDICAL CENTER,Hospital,EATON RAPIDS,MI,48827,Midwest,2140005,"Detroit, MI",42.509,-84.65971,eaton.rapids@email.com,1,1,0,1,1,3,1,15
9000523,ECHOTA BEHAVIORAL HEALTH,Specialty Center,TAHLEQUAH,OK,74464,South Central,2150002,"Little Rock, AR",35.94419,-94.97365,echota.behavioral@email.com,0,1,0,1,1,2,1,32
9000524,EDEN SPRINGS BEHAVIORAL SERVICES,Specialty Center,ABILENE,TX,79606,South Central,2150006,"Dallas, TX",32.35477,-99.83139,eden.springs@email.com,2,1,3,2,5,16,2,37
9000525,EL ATAT ALI AHMAD OFFICE,Provider Organization,BROOKLYN,NY,11209,Northeast,2110004,"Long Island, NY",40.62175,-74.03013,el.atat@email.com,1,0,1,4,5,5,1,0
9000526,EL RIO COMMUNITY HEALTH CENTER INC,Provider Organization,TUCSON,AZ,85714,South Central,2150001,"Phoenix, AZ",32.16997,-110.94653,el.rio@email.com,0,1,1,1,1,6,1,26
9000527,ELEVATE ADULT PSYCHIATRY,Provider Organization,LUBBOCK,TX,79416,South Central,2150006,"Dallas, TX",33.60473,-101.97658,elevate.adult@email.com,1,0,4,4,3,7,1,26
9000528,ELICA HEALTH CENTERS,Provider Organization,SACRAMENTO,CA,95691,West,2160005,"San Francisco, CA",38.62394,-121.58272,elica.health@email.com,2,2,4,13,10,26,4,90
9000529,ELITE PRIMARY CARE,Provider Organization,WAYCROSS,GA,31501,Southeast,2130002,"Charleston, SC",31.22693,-82.34852,elite.primary@email.com,0,3,0,3,3,11,2,2
9000530,ELLIOT HEALTH SYSTEM,Health System,MANCHESTER,NH,3101,Unrecognized,Unrecognized,Unrecognized,42.98881,-71.4659,elliot.health@email.com,2,3,4,6,8,18,3,51
9000531,ELLIS MEDICINE,Provider Organization,SCHENECTADY,NY,12308,Northeast,2110003,"Buffalo, NY",42.82152,-73.92006,ellis.medicine@email.com,2,1,4,6,4,16,2,25
9000532,EMBRACING LIFE WELLNESS CENTER,Provider Organization,RIVERVIEW,FL,33578,Southeast,2130004,"Tampa, FL",27.86187,-82.34775,embracing.life@email.com,0,1,0,1,1,8,1,11
9000533,EMERALD COAST CENTER FOR NEUROLOGICAL DISORDERS,Provider Organization,PENSACOLA,FL,32504,Southeast,2130006,"Jacksonville, FL",30.48495,-87.19093,emerald.coast@email.com,9,7,3,13,14,28,5,95
9000534,EMERALD PSYCHIATRY AND TMS CENTER,Provider Organization,DUBLIN,OH,43017,Mid Atlantic,2120001,"Columbus, OH",40.1189,-83.13314,emerald.psychiatry@email.com,4,2,1,2,2,14,2,18
9000535,EMERALD SLEEP DISORDERS CENTER,Specialty Center,EUGENE,OR,97401,West,2160002,"Portland, OR",44.06803,-123.08171,emerald.sleep@email.com,3,4,1,4,4,31,4,74
9000536,EMERGENCY SERVICES INC,Provider Organization,COLUMBUS,OH,43204,Mid Atlantic,2120001,"Columbus, OH",39.96135,-83.08052,emergency.services@email.com,1,2,0,2,2,16,2,36
9000537,EMORY HEALTHCARE INC,Provider Organization,ATLANTA,GA,30329,Southeast,2130001,"Atlanta, GA",33.82625,-84.32282,emory.healthcare@email.com,6,4,15,16,19,25,7,127
9000538,"EMORY HEALTHCARE, INC",Provider Organization,ATLANTA,GA,30329,Southeast,2130001,"Atlanta, GA",33.82625,-84.32282,"emory.healthcare,@email.com",3,3,2,12,12,26,5,96
9000539,EMPLIFY HEALTH,Provider Organization,LA CROSSE,WI,54601,Midwest,2140003,Wisconsin,44.48193,-88.02029,emplify.health@email.com,18,22,40,51,53,129,23,470
9000540,ENCOMPASS HEALTH,Provider Organization,EDGEWOOD,KY,41017,Mid Atlantic,2120005,"Louisville, KY",39.02893,-84.56177,encompass.health@email.com,3,1,0,1,1,3,1,25
9000541,ENDEAVOR HEALTH,Provider Organization,ARLINGTON HEIGHTS,IL,60005,Midwest,2140003,"Chicago, IL",42.19588,-87.92439,endeavor.health@email.com,9,6,24,33,37,62,12,191
9000542,ENGLEWOOD HEALTH,Provider Organization,ENGLEWOOD,NJ,7631,Unrecognized,Unrecognized,Unrecognized,40.91758,-73.95323,englewood.health@email.com,0,2,0,2,2,7,2,37
9000543,ENSIGN FAMILY MEDICINE,Provider Organization,WAYCROSS,GA,31501,Southeast,2130002,"Charleston, SC",31.22693,-82.34852,ensign.family@email.com,0,2,1,2,2,8,2,22
9000544,ENT AND ALLERGY ASSOCIATES LLP,Medical Group,MIDDLETOWN,NY,10941,Northeast,2110003,"Buffalo, NY",41.48923,-74.34556,ent.and@email.com,1,0,4,2,2,7,1,22
9000545,ENT AND SLEEP SPECIALISTS,Specialty Center,GREENBELT,MD,20770,Mid Atlantic,2120002,"Baltimore, MD",38.99981,-76.88567,ent.and@email.com,2,1,4,6,7,5,2,25
9000546,ENT CARE CENTERS PLLC,Provider Organization,LOUISVILLE,KY,40207,Mid Atlantic,2120005,"Louisville, KY",38.26357,-85.65543,ent.care@email.com,1,1,4,2,3,8,2,33
9000547,ENT OF GEORGIA NORTH LLC,Provider Organization,ALPHARETTA,GA,30005,Southeast,2130001,"Atlanta, GA",34.08582,-84.22158,ent.of@email.com,2,1,7,2,4,9,2,38
9000548,ENT OF OKLAHOMA,Provider Organization,LAWTON,OK,73505,South Central,2150002,"Little Rock, AR",34.5718,-98.4834,ent.of@email.com,6,5,8,11,14,23,6,87
9000549,ENTERPRISE PEDIATRIC CLINIC,Clinic,DOTHAN,AL,36303,Southeast,2130007,"Birmingham, AL",31.26389,-85.39213,enterprise.pediatric@email.com,4,3,3,11,10,21,5,109
9000550,ENTICARE,Provider Organization,CHANDLER,AZ,85224,South Central,2150001,"Phoenix, AZ",33.32351,-111.87616,enticare@email.com,0,1,0,1,1,9,1,33
9000551,EPHRAIM MCDOWELL HEALTH,Provider Organization,DANVILLE,KY,40422,Mid Atlantic,2120005,"Louisville, KY",37.64235,-84.80488,ephraim.mcdowell@email.com,0,2,0,2,2,13,2,26
9000552,EPIC HEALTH,Provider Organization,DETROIT,MI,48075,Midwest,2140005,"Detroit, MI",42.41003,-83.05601,epic.health@email.com,4,6,7,11,20,30,8,158
9000553,ESSENTIA HEALTH,Provider Organization,SUPERIOR,WI,54880,Midwest,2140003,Wisconsin,46.0251,-91.29494,essentia.health@email.com,5,3,9,15,24,38,7,100
9000554,EUSTASIS PSYCHIATRIC AND ADDICTION HEALTH,Provider Organization,ROGERS,AR,72758,South Central,2150002,"Little Rock, AR",36.29898,-94.14099,eustasis.psychiatric@email.com,1,0,7,5,4,5,1,30
9000555,EVERGREEN FAMILY MEDICINE PC,Provider Organization,ROSEBURG,OR,97471,West,2160002,"Portland, OR",43.22215,-123.47486,evergreen.family@email.com,1,1,0,1,1,2,1,1
9000556,EVERGREENHEALTH,Provider Organization,KIRKLAND,WA,98034,West,2160001,"Seattle, WA",47.75736,-122.19871,evergreenhealth@email.com,2,4,0,4,4,11,3,44
9000557,EVERYTHING SLEEP IDAHO,Specialty Center,BOISE,ID,83704,West,2160002,"Portland, OR",43.62765,-116.28716,everything.sleep@email.com,4,2,1,2,2,8,2,13
9000558,EVOLVE PSYCHIATRY,Provider Organization,MASSAPEQUA,NY,11758,Northeast,2110004,"Long Island, NY",40.65361,-73.45626,evolve.psychiatry@email.com,2,5,13,15,16,21,5,106
9000559,EXCELL HOME CARE INC,Provider Organization,OKLAHOMA CITY,OK,73109,South Central,2150002,"Little Rock, AR",35.43279,-97.52452,excell.home@email.com,1,1,6,6,5,11,2,31
9000560,EXECUTIVE MEDICINE OF TEXAS,Provider Organization,SOUTHLAKE,TX,76092,South Central,2150006,"Dallas, TX",32.95562,-97.14879,executive.medicine@email.com,2,0,4,9,6,11,2,23
9000561,"EXODUS HEALTHCARE NETWORK, PLLC",Provider Organization,WEST VALLEY CITY,UT,84120,Midwest,2140007,"Salt Lake City, UT",40.69686,-112.00178,exodus.healthcare@email.com,0,1,0,1,1,3,1,11
9000562,EXTENDED CARE SPECIALISTS,Provider Organization,FORT WAYNE,IN,46815,Midwest,2140006,"Indianapolis, IN",41.1034,-85.05913,extended.care@email.com,1,0,3,6,4,2,1,17
9000563,FAIRFIELD MEDICAL CENTER,Hospital,MILLERSPORT,OH,43046,Mid Atlantic,2120001,"Columbus, OH",39.89917,-82.53844,fairfield.medical@email.com,1,1,6,5,6,10,2,56
9000564,FAIRVIEW HEALTH SERVICES,Provider Organization,HIBBING,MN,55746,Midwest,2140002,Minnesota,47.47994,-93.18579,fairview.health@email.com,1,2,0,2,2,16,2,29
9000565,FAITH AND FAMILY CARE CLINIC PLLC,Clinic,WAYNESBORO,TN,38485,Mid Atlantic,2120003,"Nashville, TN",35.33281,-87.77659,faith.and@email.com,2,0,2,7,5,4,1,20
9000566,FAITH HEALTHCARE,Provider Organization,SCIENCE HILL,KY,42553,Mid Atlantic,2120005,"Louisville, KY",37.1716,-84.70056,faith.healthcare@email.com,6,2,5,11,8,25,4,82
9000567,FAITH MEDICAL CENTER PC,Hospital,CHARLOTTE,NC,28211,Southeast,2130002,"Charleston, SC",35.16816,-80.79604,faith.medical@email.com,0,1,0,1,1,7,1,27
9000568,FAMILY DOCTORS FAMILY HEALTH CARE SC,Provider Organization,CHICAGO,IL,60646,Midwest,2140004,"Chicago, IL",41.99365,-87.76128,family.doctors@email.com,3,1,4,2,2,10,2,3
9000569,FAMILY HEALTH AND WELLNESS CENTER LLC,Provider Organization,OXFORD,AL,36203,Southeast,2130007,"Birmingham, AL",33.58205,-85.83312,family.health@email.com,0,1,0,1,1,7,1,14
9000570,FAMILY HEALTH CENTERS,Provider Organization,VINCENNES,IN,47591,Mid Atlantic,2120005,"Louisville, KY",38.62136,-87.50594,family.health@email.com,1,1,0,1,1,8,1,30
9000571,FAMILY HEALTH CENTERS OF SAN DIEGO,Provider Organization,SAN DIEGO,CA,92101,West,2160004,"San Diego, CA",32.7162,-117.18589,family.health@email.com,2,1,0,1,1,4,1,9
